geometry,target,edges,coeff,fci,energy
"[[ 2.11425643e+00  0.00000000e+00  0.00000000e+00]
 [ 1.49500506e+00  1.49500506e+00  0.00000000e+00]
 [ 1.29460869e-16  2.11425643e+00  0.00000000e+00]
 [-1.49500506e+00  1.49500506e+00  0.00000000e+00]
 [-2.11425643e+00  2.58921737e-16  0.00000000e+00]
 [-1.49500506e+00 -1.49500506e+00  0.00000000e+00]
 [-3.88382606e-16 -2.11425643e+00  0.00000000e+00]
 [ 1.49500506e+00 -1.49500506e+00  0.00000000e+00]]",[-0.73696122 -0.73696122 -0.73696122 -0.73696122],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70069872 -0.70069878 -0.06700814  0.06700829  0.00640801 -0.00640806
   0.06700831 -0.06700813]
 [ 0.70069878  0.70069872  0.0670081   0.06700828  0.00640805  0.00640801
  -0.06700827 -0.06700811]
 [ 0.06700831 -0.06700813  0.70069872 -0.70069878 -0.06700814  0.06700829
   0.00640801 -0.00640806]
 [-0.06700827 -0.06700811  0.70069878  0.70069872  0.0670081   0.06700828
   0.00640805  0.00640801]
 [ 0.00640801 -0.00640806  0.06700831 -0.06700813  0.70069872 -0.70069878
  -0.06700814  0.06700829]
 [ 0.00640805  0.00640801 -0.06700827 -0.06700811  0.70069878  0.70069872
   0.0670081   0.06700828]
 [-0.06700814  0.06700829  0.00640801 -0.00640806  0.06700831 -0.06700813
   0.70069872 -0.70069878]
 [ 0.0670081   0.06700828  0.00640805  0.00640801 -0.06700827 -0.06700811
   0.70069878  0.70069872]]",-3.933099035839927,-3.8644562257477277
"[[ 2.14593069e+00  0.00000000e+00  0.00000000e+00]
 [ 1.51740214e+00  1.51740214e+00  0.00000000e+00]
 [ 1.31400357e-16  2.14593069e+00  0.00000000e+00]
 [-1.51740214e+00  1.51740214e+00  0.00000000e+00]
 [-2.14593069e+00  2.62800715e-16  0.00000000e+00]
 [-1.51740214e+00 -1.51740214e+00  0.00000000e+00]
 [-3.94201072e-16 -2.14593069e+00  0.00000000e+00]
 [ 1.51740214e+00 -1.51740214e+00  0.00000000e+00]]",[-0.76251665 -0.76251665 -0.76251665 -0.76251665],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70122557 -0.70122553 -0.06421895  0.06421885  0.00588124 -0.00588121
   0.06421884 -0.06421896]
 [ 0.70122553  0.70122557  0.06421897  0.06421886  0.00588122  0.00588124
  -0.06421887 -0.06421897]
 [ 0.06421884 -0.06421896  0.70122557 -0.70122553 -0.06421895  0.06421885
   0.00588124 -0.00588121]
 [-0.06421887 -0.06421897  0.70122553  0.70122557  0.06421897  0.06421886
   0.00588122  0.00588124]
 [ 0.00588124 -0.00588121  0.06421884 -0.06421896  0.70122557 -0.70122553
  -0.06421895  0.06421885]
 [ 0.00588122  0.00588124 -0.06421887 -0.06421897  0.70122553  0.70122557
   0.06421897  0.06421886]
 [-0.06421895  0.06421885  0.00588124 -0.00588121  0.06421884 -0.06421896
   0.70122557 -0.70122553]
 [ 0.06421897  0.06421886  0.00588122  0.00588124 -0.06421887 -0.06421897
   0.70122553  0.70122557]]",-3.921446561346694,-3.854724080162336
"[[ 2.17760494e+00  0.00000000e+00  0.00000000e+00]
 [ 1.53979922e+00  1.53979922e+00  0.00000000e+00]
 [ 1.33339846e-16  2.17760494e+00  0.00000000e+00]
 [-1.53979922e+00  1.53979922e+00  0.00000000e+00]
 [-2.17760494e+00  2.66679692e-16  0.00000000e+00]
 [-1.53979922e+00 -1.53979922e+00  0.00000000e+00]
 [-4.00019538e-16 -2.17760494e+00  0.00000000e+00]
 [ 1.53979922e+00 -1.53979922e+00  0.00000000e+00]]",[-0.78841182 -0.78841182 -0.78841182 -0.78841182],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70173528 -0.70173537 -0.06139484  0.06139508  0.00537142 -0.00537149
   0.0613951  -0.06139482]
 [ 0.70173537  0.70173529  0.06139479  0.06139507  0.00537148  0.00537142
  -0.06139505 -0.06139481]
 [ 0.0613951  -0.06139482  0.70173528 -0.70173537 -0.06139484  0.06139508
   0.00537142 -0.00537149]
 [-0.06139505 -0.06139481  0.70173537  0.70173529  0.06139479  0.06139507
   0.00537148  0.00537142]
 [ 0.00537142 -0.00537149  0.0613951  -0.06139482  0.70173528 -0.70173537
  -0.06139484  0.06139508]
 [ 0.00537148  0.00537142 -0.06139505 -0.06139481  0.70173537  0.70173529
   0.06139479  0.06139507]
 [-0.06139484  0.06139508  0.00537142 -0.00537149  0.0613951  -0.06139482
   0.70173528 -0.70173537]
 [ 0.06139479  0.06139507  0.00537148  0.00537142 -0.06139505 -0.06139481
   0.70173537  0.70173529]]",-3.910205984352582,-3.845492666131282
"[[ 2.20927920e+00  0.00000000e+00  0.00000000e+00]
 [ 1.56219630e+00  1.56219630e+00  0.00000000e+00]
 [ 1.35279335e-16  2.20927920e+00  0.00000000e+00]
 [-1.56219630e+00  1.56219630e+00  0.00000000e+00]
 [-2.20927920e+00  2.70558669e-16  0.00000000e+00]
 [-1.56219630e+00 -1.56219630e+00  0.00000000e+00]
 [-4.05838004e-16 -2.20927920e+00  0.00000000e+00]
 [ 1.56219630e+00 -1.56219630e+00  0.00000000e+00]]",[-0.81460232 -0.81460232 -0.81460232 -0.81460232],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70222556 -0.70222561 -0.05854651  0.05854666  0.00488118 -0.00488122
   0.05854667 -0.0585465 ]
 [ 0.70222561  0.70222556  0.05854647  0.05854664  0.00488121  0.00488118
  -0.05854663 -0.05854648]
 [ 0.05854667 -0.0585465   0.70222556 -0.70222561 -0.05854651  0.05854666
   0.00488118 -0.00488122]
 [-0.05854663 -0.05854648  0.70222561  0.70222556  0.05854647  0.05854664
   0.00488121  0.00488118]
 [ 0.00488118 -0.00488122  0.05854667 -0.0585465   0.70222556 -0.70222561
  -0.05854651  0.05854666]
 [ 0.00488121  0.00488118 -0.05854663 -0.05854648  0.70222561  0.70222556
   0.05854647  0.05854664]
 [-0.05854651  0.05854666  0.00488118 -0.00488122  0.05854667 -0.0585465
   0.70222556 -0.70222561]
 [ 0.05854647  0.05854664  0.00488121  0.00488118 -0.05854663 -0.05854648
   0.70222561  0.70222556]]",-3.899395414435056,-3.8367687092092506
"[[ 2.24095345e+00  0.00000000e+00  0.00000000e+00]
 [ 1.58459338e+00  1.58459338e+00  0.00000000e+00]
 [ 1.37218823e-16  2.24095345e+00  0.00000000e+00]
 [-1.58459338e+00  1.58459338e+00  0.00000000e+00]
 [-2.24095345e+00  2.74437647e-16  0.00000000e+00]
 [-1.58459338e+00 -1.58459338e+00  0.00000000e+00]
 [-4.11656470e-16 -2.24095345e+00  0.00000000e+00]
 [ 1.58459338e+00 -1.58459338e+00  0.00000000e+00]]",[-0.84102827 -0.84102827 -0.84102827 -0.84102827],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70269385 -0.70269384 -0.05568614  0.0556861   0.00441294 -0.00441293
   0.0556861  -0.05568614]
 [ 0.70269384  0.70269385  0.05568615  0.05568611  0.00441293  0.00441294
  -0.05568611 -0.05568615]
 [ 0.0556861  -0.05568614  0.70269385 -0.70269384 -0.05568614  0.0556861
   0.00441294 -0.00441293]
 [-0.05568611 -0.05568615  0.70269384  0.70269385  0.05568615  0.05568611
   0.00441293  0.00441294]
 [ 0.00441294 -0.00441293  0.0556861  -0.05568614  0.70269385 -0.70269384
  -0.05568614  0.0556861 ]
 [ 0.00441293  0.00441294 -0.05568611 -0.05568615  0.70269384  0.70269385
   0.05568615  0.05568611]
 [-0.05568614  0.0556861   0.00441294 -0.00441293  0.0556861  -0.05568614
   0.70269385 -0.70269384]
 [ 0.05568615  0.05568611  0.00441293  0.00441294 -0.05568611 -0.05568615
   0.70269384  0.70269385]]",-3.8890331685156436,-3.8285567699990297
"[[ 2.27262770e+00  0.00000000e+00  0.00000000e+00]
 [ 1.60699046e+00  1.60699046e+00  0.00000000e+00]
 [ 1.39158312e-16  2.27262770e+00  0.00000000e+00]
 [-1.60699046e+00  1.60699046e+00  0.00000000e+00]
 [-2.27262770e+00  2.78316624e-16  0.00000000e+00]
 [-1.60699046e+00 -1.60699046e+00  0.00000000e+00]
 [-4.17474936e-16 -2.27262770e+00  0.00000000e+00]
 [ 1.60699046e+00 -1.60699046e+00  0.00000000e+00]]",[-0.86319664 -0.86319664 -0.86319664 -0.86319664],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70309957 -0.70309955 -0.05307992  0.05307984  0.00400722 -0.00400721
   0.05307984 -0.05307992]
 [ 0.70309955  0.70309957  0.05307994  0.05307986  0.00400722  0.00400723
  -0.05307986 -0.05307994]
 [ 0.05307984 -0.05307992  0.70309957 -0.70309955 -0.05307992  0.05307984
   0.00400722 -0.00400721]
 [-0.05307986 -0.05307994  0.70309955  0.70309957  0.05307994  0.05307986
   0.00400722  0.00400723]
 [ 0.00400722 -0.00400721  0.05307984 -0.05307992  0.70309957 -0.70309955
  -0.05307992  0.05307984]
 [ 0.00400722  0.00400723 -0.05307986 -0.05307994  0.70309955  0.70309957
   0.05307994  0.05307986]
 [-0.05307992  0.05307984  0.00400722 -0.00400721  0.05307984 -0.05307992
   0.70309957 -0.70309955]
 [ 0.05307994  0.05307986  0.00400722  0.00400723 -0.05307986 -0.05307994
   0.70309955  0.70309957]]",-3.879119780726004,-3.820857145255096
"[[ 2.30430196e+00  0.00000000e+00  0.00000000e+00]
 [ 1.62938754e+00  1.62938754e+00  0.00000000e+00]
 [ 1.41097801e-16  2.30430196e+00  0.00000000e+00]
 [-1.62938754e+00  1.62938754e+00  0.00000000e+00]
 [-2.30430196e+00  2.82195601e-16  0.00000000e+00]
 [-1.62938754e+00 -1.62938754e+00  0.00000000e+00]
 [-4.23293402e-16 -2.30430196e+00  0.00000000e+00]
 [ 1.62938754e+00 -1.62938754e+00  0.00000000e+00]]",[-0.8875104 -0.8875104 -0.8875104 -0.8875104],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70350148 -0.70350152 -0.05036185  0.05036198  0.00360527 -0.0036053
   0.05036199 -0.05036184]
 [ 0.70350152  0.70350148  0.05036181  0.05036197  0.00360529  0.00360527
  -0.05036196 -0.05036182]
 [ 0.05036199 -0.05036184  0.70350148 -0.70350152 -0.05036185  0.05036198
   0.00360527 -0.0036053 ]
 [-0.05036196 -0.05036182  0.70350152  0.70350148  0.05036181  0.05036197
   0.00360529  0.00360527]
 [ 0.00360527 -0.0036053   0.05036199 -0.05036184  0.70350148 -0.70350152
  -0.05036185  0.05036198]
 [ 0.00360529  0.00360527 -0.05036196 -0.05036182  0.70350152  0.70350148
   0.05036181  0.05036197]
 [-0.05036185  0.05036198  0.00360527 -0.0036053   0.05036199 -0.05036184
   0.70350148 -0.70350152]
 [ 0.05036181  0.05036197  0.00360529  0.00360527 -0.05036196 -0.05036182
   0.70350152  0.70350148]]",-3.8696652760374173,-3.8136564680607856
"[[ 2.33597621e+00  0.00000000e+00  0.00000000e+00]
 [ 1.65178462e+00  1.65178462e+00  0.00000000e+00]
 [ 1.43037289e-16  2.33597621e+00  0.00000000e+00]
 [-1.65178462e+00  1.65178462e+00  0.00000000e+00]
 [-2.33597621e+00  2.86074579e-16  0.00000000e+00]
 [-1.65178462e+00 -1.65178462e+00  0.00000000e+00]
 [-4.29111868e-16 -2.33597621e+00  0.00000000e+00]
 [ 1.65178462e+00 -1.65178462e+00  0.00000000e+00]]",[-0.91152285 -0.91152285 -0.91152285 -0.91152285],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70387508 -0.70387502 -0.04769428  0.04769405  0.00323175 -0.00323171
   0.04769403 -0.0476943 ]
 [ 0.70387502  0.70387508  0.04769434  0.04769407  0.00323171  0.00323176
  -0.04769409 -0.04769432]
 [ 0.04769403 -0.0476943   0.70387508 -0.70387502 -0.04769428  0.04769405
   0.00323175 -0.00323171]
 [-0.04769409 -0.04769432  0.70387502  0.70387508  0.04769434  0.04769407
   0.00323171  0.00323176]
 [ 0.00323175 -0.00323171  0.04769403 -0.0476943   0.70387508 -0.70387502
  -0.04769428  0.04769405]
 [ 0.00323171  0.00323176 -0.04769409 -0.04769432  0.70387502  0.70387508
   0.04769434  0.04769407]
 [-0.04769428  0.04769405  0.00323175 -0.00323171  0.04769403 -0.0476943
   0.70387508 -0.70387502]
 [ 0.04769434  0.04769407  0.00323171  0.00323176 -0.04769409 -0.04769432
   0.70387502  0.70387508]]",-3.8606695782322413,-3.8069457143956194
"[[ 2.36765046e+00  0.00000000e+00  0.00000000e+00]
 [ 1.67418170e+00  1.67418170e+00  0.00000000e+00]
 [ 1.44976778e-16  2.36765046e+00  0.00000000e+00]
 [-1.67418170e+00  1.67418170e+00  0.00000000e+00]
 [-2.36765046e+00  2.89953556e-16  0.00000000e+00]
 [-1.67418170e+00 -1.67418170e+00  0.00000000e+00]
 [-4.34930334e-16 -2.36765046e+00  0.00000000e+00]
 [ 1.67418170e+00 -1.67418170e+00  0.00000000e+00]]",[-0.93518427 -0.93518427 -0.93518427 -0.93518427],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70422109 -0.70422108 -0.04507957  0.04507953  0.0028857  -0.00288569
   0.04507953 -0.04507958]
 [ 0.70422108  0.70422109  0.04507959  0.04507954  0.00288569  0.0028857
  -0.04507954 -0.04507958]
 [ 0.04507953 -0.04507958  0.70422109 -0.70422108 -0.04507957  0.04507953
   0.0028857  -0.00288569]
 [-0.04507954 -0.04507958  0.70422108  0.70422109  0.04507959  0.04507954
   0.00288569  0.0028857 ]
 [ 0.0028857  -0.00288569  0.04507953 -0.04507958  0.70422109 -0.70422108
  -0.04507957  0.04507953]
 [ 0.00288569  0.0028857  -0.04507954 -0.04507958  0.70422108  0.70422109
   0.04507959  0.04507954]
 [-0.04507957  0.04507953  0.0028857  -0.00288569  0.04507953 -0.04507958
   0.70422109 -0.70422108]
 [ 0.04507959  0.04507954  0.00288569  0.0028857  -0.04507954 -0.04507958
   0.70422108  0.70422109]]",-3.8521292166451886,-3.800709104501769
"[[ 2.39932472e+00  0.00000000e+00  0.00000000e+00]
 [ 1.69657878e+00  1.69657878e+00  0.00000000e+00]
 [ 1.46916267e-16  2.39932472e+00  0.00000000e+00]
 [-1.69657878e+00  1.69657878e+00  0.00000000e+00]
 [-2.39932472e+00  2.93832534e-16  0.00000000e+00]
 [-1.69657878e+00 -1.69657878e+00  0.00000000e+00]
 [-4.40748800e-16 -2.39932472e+00  0.00000000e+00]
 [ 1.69657878e+00 -1.69657878e+00  0.00000000e+00]]",[-0.95843595 -0.95843595 -0.95843595 -0.95843595],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70453963 -0.70453966 -0.04252818  0.04252827  0.00256712 -0.00256716
   0.04252826 -0.04252819]
 [ 0.70453966  0.70453963  0.04252819  0.04252826  0.00256716  0.00256712
  -0.04252827 -0.04252819]
 [ 0.04252826 -0.04252819  0.70453963 -0.70453966 -0.04252818  0.04252827
   0.00256712 -0.00256716]
 [-0.04252827 -0.04252819  0.70453966  0.70453963  0.04252819  0.04252826
   0.00256716  0.00256712]
 [ 0.00256712 -0.00256716  0.04252826 -0.04252819  0.70453963 -0.70453966
  -0.04252818  0.04252827]
 [ 0.00256716  0.00256712 -0.04252827 -0.04252819  0.70453966  0.70453963
   0.04252819  0.04252826]
 [-0.04252818  0.04252827  0.00256712 -0.00256716  0.04252826 -0.04252819
   0.70453963 -0.70453966]
 [ 0.04252819  0.04252826  0.00256716  0.00256712 -0.04252827 -0.04252819
   0.70453966  0.70453963]]",-3.8440395982537545,-3.794929451119799
"[[ 2.43099897e+00  0.00000000e+00  0.00000000e+00]
 [ 1.71897586e+00  1.71897586e+00  0.00000000e+00]
 [ 1.48855755e-16  2.43099897e+00  0.00000000e+00]
 [-1.71897586e+00  1.71897586e+00  0.00000000e+00]
 [-2.43099897e+00  2.97711511e-16  0.00000000e+00]
 [-1.71897586e+00 -1.71897586e+00  0.00000000e+00]
 [-4.46567266e-16 -2.43099897e+00  0.00000000e+00]
 [ 1.71897586e+00 -1.71897586e+00  0.00000000e+00]]",[-0.98123003 -0.98123003 -0.98123003 -0.98123003],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70483121 -0.70483123 -0.04004853  0.04004858  0.00227554 -0.00227558
   0.04004857 -0.04004854]
 [ 0.70483123  0.70483121  0.04004854  0.04004858  0.00227558  0.00227554
  -0.04004858 -0.04004853]
 [ 0.04004857 -0.04004854  0.70483121 -0.70483123 -0.04004853  0.04004858
   0.00227554 -0.00227558]
 [-0.04004858 -0.04004853  0.70483123  0.70483121  0.04004854  0.04004858
   0.00227558  0.00227554]
 [ 0.00227554 -0.00227558  0.04004857 -0.04004854  0.70483121 -0.70483123
  -0.04004853  0.04004858]
 [ 0.00227558  0.00227554 -0.04004858 -0.04004853  0.70483123  0.70483121
   0.04004854  0.04004858]
 [-0.04004853  0.04004858  0.00227554 -0.00227558  0.04004857 -0.04004854
   0.70483121 -0.70483123]
 [ 0.04004854  0.04004858  0.00227558  0.00227554 -0.04004858 -0.04004853
   0.70483123  0.70483121]]",-3.8363917991878536,-3.789586124818213
"[[ 2.46267322e+00  0.00000000e+00  0.00000000e+00]
 [ 1.74137294e+00  1.74137294e+00  0.00000000e+00]
 [ 1.50795244e-16  2.46267322e+00  0.00000000e+00]
 [-1.74137294e+00  1.74137294e+00  0.00000000e+00]
 [-2.46267322e+00  3.01590488e-16  0.00000000e+00]
 [-1.74137294e+00 -1.74137294e+00  0.00000000e+00]
 [-4.52385732e-16 -2.46267322e+00  0.00000000e+00]
 [ 1.74137294e+00 -1.74137294e+00  0.00000000e+00]]",[-1.00350939 -1.00350939 -1.00350939 -1.00350939],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70509648 -0.70509648 -0.03764915  0.03764914  0.00201031 -0.0020103
   0.03764915 -0.03764915]
 [ 0.70509648  0.70509648  0.03764915  0.03764914  0.0020103   0.00201031
  -0.03764914 -0.03764915]
 [ 0.03764915 -0.03764915  0.70509648 -0.70509648 -0.03764915  0.03764914
   0.00201031 -0.0020103 ]
 [-0.03764914 -0.03764915  0.70509648  0.70509648  0.03764915  0.03764914
   0.0020103   0.00201031]
 [ 0.00201031 -0.0020103   0.03764915 -0.03764915  0.70509648 -0.70509648
  -0.03764915  0.03764914]
 [ 0.0020103   0.00201031 -0.03764914 -0.03764915  0.70509648  0.70509648
   0.03764915  0.03764914]
 [-0.03764915  0.03764914  0.00201031 -0.0020103   0.03764915 -0.03764915
   0.70509648 -0.70509648]
 [ 0.03764915  0.03764914  0.0020103   0.00201031 -0.03764914 -0.03764915
   0.70509648  0.70509648]]",-3.829179834278275,-3.7846604093969485
"[[ 2.49434748e+00  0.00000000e+00  0.00000000e+00]
 [ 1.76377002e+00  1.76377002e+00  0.00000000e+00]
 [ 1.52734733e-16  2.49434748e+00  0.00000000e+00]
 [-1.76377002e+00  1.76377002e+00  0.00000000e+00]
 [-2.49434748e+00  3.05469466e-16  0.00000000e+00]
 [-1.76377002e+00 -1.76377002e+00  0.00000000e+00]
 [-4.58204198e-16 -2.49434748e+00  0.00000000e+00]
 [ 1.76377002e+00 -1.76377002e+00  0.00000000e+00]]",[-1.02525189 -1.02525189 -1.02525189 -1.02525189],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70533666 -0.70533665 -0.03533465  0.03533462  0.00177013 -0.00177013
   0.03533462 -0.03533466]
 [ 0.70533665  0.70533666  0.03533466  0.03533463  0.00177013  0.00177013
  -0.03533463 -0.03533466]
 [ 0.03533462 -0.03533466  0.70533666 -0.70533665 -0.03533465  0.03533462
   0.00177013 -0.00177013]
 [-0.03533463 -0.03533466  0.70533665  0.70533666  0.03533466  0.03533463
   0.00177013  0.00177013]
 [ 0.00177013 -0.00177013  0.03533462 -0.03533466  0.70533666 -0.70533665
  -0.03533465  0.03533462]
 [ 0.00177013  0.00177013 -0.03533463 -0.03533466  0.70533665  0.70533666
   0.03533466  0.03533463]
 [-0.03533465  0.03533462  0.00177013 -0.00177013  0.03533462 -0.03533466
   0.70533666 -0.70533665]
 [ 0.03533466  0.03533463  0.00177013  0.00177013 -0.03533463 -0.03533466
   0.70533665  0.70533666]]",-3.82238637137086,-3.7801259640843616
"[[ 2.52602173e+00  0.00000000e+00  0.00000000e+00]
 [ 1.78616710e+00  1.78616710e+00  0.00000000e+00]
 [ 1.54674221e-16  2.52602173e+00  0.00000000e+00]
 [-1.78616710e+00  1.78616710e+00  0.00000000e+00]
 [-2.52602173e+00  3.09348443e-16  0.00000000e+00]
 [-1.78616710e+00 -1.78616710e+00  0.00000000e+00]
 [-4.64022664e-16 -2.52602173e+00  0.00000000e+00]
 [ 1.78616710e+00 -1.78616710e+00  0.00000000e+00]]",[-1.04641351 -1.04641351 -1.04641351 -1.04641351],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70555289 -0.7055529  -0.03311112  0.03311119  0.00155388 -0.00155389
   0.03311119 -0.03311112]
 [ 0.7055529   0.70555289  0.03311111  0.03311118  0.00155389  0.00155388
  -0.03311118 -0.03311111]
 [ 0.03311119 -0.03311112  0.70555289 -0.7055529  -0.03311112  0.03311119
   0.00155388 -0.00155389]
 [-0.03311118 -0.03311111  0.7055529   0.70555289  0.03311111  0.03311118
   0.00155389  0.00155388]
 [ 0.00155388 -0.00155389  0.03311119 -0.03311112  0.70555289 -0.7055529
  -0.03311112  0.03311119]
 [ 0.00155389  0.00155388 -0.03311118 -0.03311111  0.7055529   0.70555289
   0.03311111  0.03311118]
 [-0.03311112  0.03311119  0.00155388 -0.00155389  0.03311119 -0.03311112
   0.70555289 -0.7055529 ]
 [ 0.03311111  0.03311118  0.00155389  0.00155388 -0.03311118 -0.03311111
   0.7055529   0.70555289]]",-3.816001833971468,-3.7759621192168287
"[[ 2.55769599e+00  0.00000000e+00  0.00000000e+00]
 [ 1.80856418e+00  1.80856418e+00  0.00000000e+00]
 [ 1.56613710e-16  2.55769599e+00  0.00000000e+00]
 [-1.80856418e+00  1.80856418e+00  0.00000000e+00]
 [-2.55769599e+00  3.13227420e-16  0.00000000e+00]
 [-1.80856418e+00 -1.80856418e+00  0.00000000e+00]
 [-4.69841130e-16 -2.55769599e+00  0.00000000e+00]
 [ 1.80856418e+00 -1.80856418e+00  0.00000000e+00]]",[-1.06697028 -1.06697028 -1.06697028 -1.06697028],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70574665 -0.70574663 -0.03098253  0.03098243  0.00136015 -0.00136013
   0.03098243 -0.03098254]
 [ 0.70574663  0.70574665  0.03098256  0.03098245  0.00136013  0.00136015
  -0.03098246 -0.03098256]
 [ 0.03098243 -0.03098254  0.70574665 -0.70574663 -0.03098253  0.03098243
   0.00136015 -0.00136013]
 [-0.03098246 -0.03098256  0.70574663  0.70574665  0.03098256  0.03098245
   0.00136013  0.00136015]
 [ 0.00136015 -0.00136013  0.03098243 -0.03098254  0.70574665 -0.70574663
  -0.03098253  0.03098243]
 [ 0.00136013  0.00136015 -0.03098246 -0.03098256  0.70574663  0.70574665
   0.03098256  0.03098245]
 [-0.03098253  0.03098243  0.00136015 -0.00136013  0.03098243 -0.03098254
   0.70574665 -0.70574663]
 [ 0.03098256  0.03098245  0.00136013  0.00136015 -0.03098246 -0.03098256
   0.70574663  0.70574665]]",-3.8100108820078704,-3.7721448769697776
"[[ 2.58937024e+00  0.00000000e+00  0.00000000e+00]
 [ 1.83096126e+00  1.83096126e+00  0.00000000e+00]
 [ 1.58553199e-16  2.58937024e+00  0.00000000e+00]
 [-1.83096126e+00  1.83096126e+00  0.00000000e+00]
 [-2.58937024e+00  3.17106398e-16  0.00000000e+00]
 [-1.83096126e+00 -1.83096126e+00  0.00000000e+00]
 [-4.75659596e-16 -2.58937024e+00  0.00000000e+00]
 [ 1.83096126e+00 -1.83096126e+00  0.00000000e+00]]",[-1.08690544 -1.08690544 -1.08690544 -1.08690544],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70591945 -0.70591945 -0.02895098  0.02895096  0.00118733 -0.00118733
   0.02895096 -0.02895098]
 [ 0.70591945  0.70591945  0.02895098  0.02895097  0.00118733  0.00118733
  -0.02895097 -0.02895098]
 [ 0.02895096 -0.02895098  0.70591945 -0.70591945 -0.02895098  0.02895096
   0.00118733 -0.00118733]
 [-0.02895097 -0.02895098  0.70591945  0.70591945  0.02895098  0.02895097
   0.00118733  0.00118733]
 [ 0.00118733 -0.00118733  0.02895096 -0.02895098  0.70591945 -0.70591945
  -0.02895098  0.02895096]
 [ 0.00118733  0.00118733 -0.02895097 -0.02895098  0.70591945  0.70591945
   0.02895098  0.02895097]
 [-0.02895098  0.02895096  0.00118733 -0.00118733  0.02895096 -0.02895098
   0.70591945 -0.70591945]
 [ 0.02895098  0.02895097  0.00118733  0.00118733 -0.02895097 -0.02895098
   0.70591945  0.70591945]]",-3.804397170380849,-3.7686503609806348
