geometry,target,edges,coeff,fci,energy
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.46969697]
 [ 0.          0.          2.93939394]
 [ 0.          0.          4.40909091]
 [ 0.          0.          5.87878788]
 [ 0.          0.          7.34848485]
 [ 0.          0.          8.81818182]
 [ 0.          0.         10.28787879]]",[-0.63795883 -0.56627694 -0.56627089 -0.63796134],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.7040888  -0.70015186 -0.08216628  0.07717508  0.02437598 -0.02389753
  -0.00918083  0.00945921]
 [ 0.69836757  0.70205426  0.09503017  0.09921612 -0.01592164 -0.01547964
   0.00416947  0.00417993]
 [ 0.08470686 -0.08006075  0.69583246 -0.69656286 -0.08820295  0.08807188
   0.02673495 -0.02795036]
 [-0.09138602 -0.09687667  0.69475455  0.69407193  0.09340128  0.09325876
  -0.01409193 -0.0149733 ]
 [-0.01409222  0.01497329  0.09340061 -0.0932577   0.69475422 -0.6940728
  -0.09138421  0.09687612]
 [ 0.02673534  0.02795041 -0.08820387 -0.08807278  0.69583323  0.69656234
   0.08470535  0.08005799]
 [ 0.00416929 -0.00418    -0.01592175  0.01547969  0.09502825 -0.09921561
   0.69836758 -0.70205458]
 [-0.00918104 -0.009459    0.02437577  0.02389709 -0.08216487 -0.07717223
   0.70408923  0.70015193]]",-4.014451519610288,-3.9650994110725604
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.48989899]
 [ 0.          0.          2.97979798]
 [ 0.          0.          4.46969697]
 [ 0.          0.          5.95959596]
 [ 0.          0.          7.44949495]
 [ 0.          0.          8.93939394]
 [ 0.          0.         10.42929293]]",[-0.65694092 -0.58717978 -0.58717166 -0.65694093],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70425898 -0.70053338 -0.08001181  0.07544073  0.02296668 -0.02253184
  -0.00836187  0.00860293]
 [ 0.69893824  0.70244335  0.0918852   0.09568142 -0.01490327 -0.01448755
   0.00379553  0.00380071]
 [ 0.08229702 -0.07807833  0.69649438 -0.69716181 -0.08571849  0.08560669
   0.02509747 -0.02618984]
 [-0.08856055 -0.09359077  0.69553763  0.69492043  0.09044875  0.09032548
  -0.01321516 -0.01401772]
 [-0.01321532  0.01401759  0.09044761 -0.09032319  0.69553455 -0.69492404
  -0.08855956  0.09359111]
 [ 0.02509764  0.02618994 -0.08571962 -0.08560898  0.69649761  0.69715822
   0.08229774  0.07807706]
 [ 0.003796   -0.00380077 -0.0149034   0.01448776  0.091884   -0.09568191
   0.698933   -0.70244865]
 [-0.00836146 -0.00860283  0.02296667  0.02253219 -0.08001185 -0.07544007
   0.70426422  0.70052817]]",-4.0016788099255045,-3.952741613368331
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.51010101]
 [ 0.          0.          3.02020202]
 [ 0.          0.          4.53030303]
 [ 0.          0.          6.04040404]
 [ 0.          0.          7.55050505]
 [ 0.          0.          9.06060606]
 [ 0.          0.         10.57070707]]",[-0.67611089 -0.60833804 -0.60834675 -0.67611059],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70443795 -0.70090228 -0.07779096  0.0736137   0.02157788 -0.02118454
  -0.00758828  0.00779649]
 [ 0.69947487  0.70281884  0.08875634  0.09221019 -0.0139085  -0.01352761
   0.00344389  0.00344582]
 [ 0.07984794 -0.07600588  0.69714984 -0.6977459  -0.08319884  0.08310481
   0.02350286 -0.02448114]
 [-0.08574215 -0.09034135  0.6962891   0.69574137  0.08748339  0.08737699
  -0.01236295 -0.01308529]
 [-0.01236295  0.01308544  0.08748489 -0.08737903  0.69629302 -0.69573707
  -0.08574242  0.09034062]
 [ 0.02350284  0.02448115 -0.08319742 -0.08310267  0.69714582  0.69775021
   0.07984771  0.07600737]
 [ 0.00344371 -0.00344573 -0.01390839  0.01352728  0.08875712 -0.092209
   0.69947855 -0.70281524]
 [-0.0075885  -0.00779658  0.02157776  0.02118425 -0.07779115 -0.07361488
   0.70443429  0.70090582]]",-3.9892275441911575,-3.940772243741577
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.53030303]
 [ 0.          0.          3.06060606]
 [ 0.          0.          4.59090909]
 [ 0.          0.          6.12121212]
 [ 0.          0.          7.65151515]
 [ 0.          0.          9.18181818]
 [ 0.          0.         10.71212121]]",[-0.69545315 -0.62979895 -0.62980553 -0.6954504 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70460958 -0.70126677 -0.0755376   0.07172238  0.02022137 -0.01986597
  -0.00686182  0.00704106]
 [ 0.69999568  0.70317062  0.08563329  0.0887601  -0.01294755 -0.0125963
   0.00311457  0.00311373]
 [ 0.07737497 -0.07389146  0.69777922 -0.69832709 -0.08064217  0.08056388
   0.02195118 -0.0228263 ]
 [-0.08290215 -0.08710464  0.69702452  0.69652426  0.08451318  0.08441972
  -0.01153682 -0.01218743]
 [-0.01153649  0.01218727  0.08451203 -0.08442287  0.6970158  -0.69653251
  -0.0829033   0.08710546]
 [ 0.02195098  0.02282593 -0.08064206 -0.08056192  0.69778755  0.69831861
   0.07737713  0.07389319]
 [ 0.00311439 -0.00311358 -0.01294753  0.01259633  0.08563339 -0.08876202
   0.69999221 -0.70317382]
 [-0.00686213 -0.00704118  0.02022201  0.01986603 -0.07553982 -0.07172399
   0.70461265  0.70126326]]",-3.9771171950156754,-3.929214688175778
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.55050505]
 [ 0.          0.          3.1010101 ]
 [ 0.          0.          4.65151515]
 [ 0.          0.          6.2020202 ]
 [ 0.          0.          7.75252525]
 [ 0.          0.          9.3030303 ]
 [ 0.          0.         10.85353535]]",[-0.7149479  -0.65161402 -0.65161402 -0.7149479 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70478324 -0.70161567 -0.0732501   0.06978151  0.0189038  -0.01858376
  -0.00617945  0.00633263]
 [ 0.70048738  0.7035109   0.08251296  0.0853488  -0.01201433 -0.01170461
   0.00280277  0.00280157]
 [ 0.07489477 -0.07173152  0.6984018  -0.69888428 -0.07804748  0.07798094
   0.02044735 -0.02122572]
 [-0.08005706 -0.08387977  0.69772556  0.69728694  0.08152853  0.08145202
  -0.01074819 -0.01132074]
 [-0.01074819  0.01132074  0.08152853 -0.08145202  0.69772556 -0.69728694
  -0.08005706  0.08387977]
 [ 0.02044735  0.02122572 -0.07804748 -0.07798094  0.6984018   0.69888428
   0.07489477  0.07173152]
 [ 0.00280277 -0.00280157 -0.01201433  0.01170461  0.08251296 -0.0853488
   0.70048738 -0.7035109 ]
 [-0.00617945 -0.00633263  0.0189038   0.01858376 -0.0732501  -0.06978151
   0.70478324  0.70161567]]",-3.9653551798860116,-3.918071138709256
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.57070707]
 [ 0.          0.          3.14141414]
 [ 0.          0.          4.71212121]
 [ 0.          0.          6.28282828]
 [ 0.          0.          7.85353535]
 [ 0.          0.          9.42424242]
 [ 0.          0.         10.99494949]]",[-0.73450157 -0.67382962 -0.67382962 -0.73450157],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70495496 -0.7019496  -0.07095133  0.06780661  0.01761299 -0.01733395
  -0.00553641  0.00566598]
 [ 0.70095924  0.70383818  0.07939164  0.0819223  -0.01112013 -0.01083727
   0.00250819  0.00250499]
 [ 0.07239962 -0.06956891  0.69899907 -0.69942981 -0.07542326  0.07536781
   0.01899139 -0.0196737 ]
 [-0.07717399 -0.08064372  0.69840676  0.69802026  0.07854062  0.07847576
  -0.009975   -0.01048367]
 [-0.009975    0.01048367  0.07854062 -0.07847576  0.69840676 -0.69802026
  -0.07717399  0.08064372]
 [ 0.01899139  0.0196737  -0.07542326 -0.07536781  0.69899907  0.69942981
   0.07239962  0.06956891]
 [ 0.00250819 -0.00250499 -0.01112013  0.01083727  0.07939164 -0.0819223
   0.70095924 -0.70383818]
 [-0.00553641 -0.00566598  0.01761299  0.01733395 -0.07095133 -0.06780661
   0.70495496  0.7019496 ]]",-3.953957835838292,-3.907362047400267
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.59090909]
 [ 0.          0.          3.18181818]
 [ 0.          0.          4.77272727]
 [ 0.          0.          6.36363636]
 [ 0.          0.          7.95454545]
 [ 0.          0.          9.54545455]
 [ 0.          0.         11.13636364]]",[-0.75407293 -0.6955957  -0.69559389 -0.75407091],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70512056 -0.70227873 -0.06862684  0.06573478  0.01639079 -0.01612359
  -0.00495586  0.00506837]
 [ 0.70140362  0.70413434  0.07633191  0.07864612 -0.01028234 -0.01001014
   0.00224928  0.00224397]
 [ 0.06990538 -0.06731797  0.69956605 -0.69996037 -0.0728326   0.07278706
   0.01759851 -0.01822373]
 [-0.07434106 -0.07752845  0.69905218  0.69869979  0.07561926  0.07556202
  -0.00923479 -0.00970692]
 [-0.00923477  0.00970673  0.07561821 -0.0755619   0.69904847 -0.69870347
  -0.07434172  0.07752936]
 [ 0.01759845  0.01822367 -0.07283319 -0.07278758  0.69956953  0.69995645
   0.06990755  0.06731912]
 [ 0.00224935 -0.00224401 -0.01028237  0.01001019  0.07633181 -0.07864777
   0.70140303 -0.70413475]
 [-0.00495578 -0.00506842  0.01639115  0.01612391 -0.06862889 -0.06573598
   0.70512086  0.7022781 ]]",-3.942929988534913,-3.897088103790625
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.61111111]
 [ 0.          0.          3.22222222]
 [ 0.          0.          4.83333333]
 [ 0.          0.          6.44444444]
 [ 0.          0.          8.05555556]
 [ 0.          0.          9.66666667]
 [ 0.          0.         11.27777778]]",[-0.77360258 -0.71702349 -0.7170337  -0.7736015 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70527829 -0.70259951 -0.06625565  0.06364733  0.01521115 -0.01497888
  -0.00442007  0.00451448]
 [ 0.70182061  0.70440349  0.07338897  0.07545875 -0.00948806 -0.00924951
   0.00200418  0.00199911]
 [ 0.06738285 -0.06506427  0.70011579 -0.70046274 -0.07025519  0.0702178
   0.01630363 -0.01684885]
 [-0.07160621 -0.07448328  0.69965311  0.69934463  0.07273585  0.07268799
  -0.0085491  -0.00895961]
 [-0.00854918  0.00895995  0.07273731 -0.07269131  0.69965198 -0.69934543
  -0.07160464  0.07448322]
 [ 0.01630395  0.01684867 -0.07025345 -0.07021471  0.70011688  0.70046196
   0.06738445  0.06506451]
 [ 0.00200425 -0.00199921 -0.0094879   0.00924921  0.07338819 -0.07545799
   0.70181235 -0.70441189]
 [-0.00441998 -0.00451442  0.01521094  0.01497842 -0.06625663 -0.06364835
   0.70528653  0.70259107]]",-3.9322763126202673,-3.8872510462302623
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.63131313]
 [ 0.          0.          3.26262626]
 [ 0.          0.          4.89393939]
 [ 0.          0.          6.52525253]
 [ 0.          0.          8.15656566]
 [ 0.          0.          9.78787879]
 [ 0.          0.         11.41919192]]",[-0.79312427 -0.73876744 -0.73877492 -0.79312229],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70543657 -0.70290003 -0.0639149   0.06151555  0.01407023 -0.01386542
  -0.00391506  0.00399516]
 [ 0.70221395  0.70466747  0.070402    0.07230318 -0.00873471 -0.0085196
   0.00176965  0.00176498]
 [ 0.06490471 -0.06277597  0.70063673 -0.70095254 -0.0676633   0.06763074
   0.01505509 -0.01553639]
 [-0.06881162 -0.07145664  0.70023789  0.69995676  0.06986386  0.06982381
  -0.00787688 -0.0082446 ]
 [-0.00787678  0.00824482  0.06986436 -0.06982558  0.70023614 -0.69995816
  -0.06881255  0.07145695]
 [ 0.01505466  0.01553616 -0.06766255 -0.06762925  0.70063824  0.70095099
   0.06490573  0.0627779 ]
 [ 0.00176965 -0.00176498 -0.00873478  0.00851982  0.07040302 -0.07230349
   0.70221349 -0.7046678 ]
 [-0.00391507 -0.00399513  0.01407021  0.01386542 -0.06391617 -0.06151728
   0.70543684  0.7028995 ]]",-3.922002572849671,-3.8778545195710423
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.65151515]
 [ 0.          0.          3.3030303 ]
 [ 0.          0.          4.95454545]
 [ 0.          0.          6.60606061]
 [ 0.          0.          8.25757576]
 [ 0.          0.          9.90909091]
 [ 0.          0.         11.56060606]]",[-0.81193949 -0.76028688 -0.76028687 -0.81193946],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70558215 -0.70318156 -0.06160232  0.05946798  0.01300875 -0.01281942
  -0.00347784  0.00354521]
 [ 0.70258409  0.70491117  0.06753005  0.06917418 -0.00801702 -0.00782483
   0.00157717  0.0015718 ]
 [ 0.06245475 -0.06060376  0.70113456 -0.70140632 -0.06508832  0.06506359
   0.01386181 -0.0142893 ]
 [-0.06610104 -0.06845743  0.70077896  0.70054208  0.06703759  0.06700459
  -0.0072627  -0.00758078]
 [-0.0072627   0.00758078  0.06703751 -0.06700466  0.70077817 -0.70054288
  -0.06610103  0.06845743]
 [ 0.01386181  0.0142893  -0.06508838 -0.06506353  0.70113535  0.70140553
   0.06245477  0.06060374]
 [ 0.00157717 -0.0015718  -0.00801701  0.00782484  0.06752996 -0.06917425
   0.70258395 -0.70491132]
 [-0.00347784 -0.00354521  0.01300877  0.01281941 -0.06160238 -0.05946792
   0.70558229  0.70318142]]",-3.9121071754610686,-3.8688904927565804
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.67171717]
 [ 0.          0.          3.34343434]
 [ 0.          0.          5.01515152]
 [ 0.          0.          6.68686869]
 [ 0.          0.          8.35858586]
 [ 0.          0.         10.03030303]
 [ 0.          0.         11.7020202 ]]",[-0.83261262 -0.78335733 -0.78335733 -0.83261262],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70573264 -0.70346244 -0.05918696  0.05725898  0.01194361 -0.0117772
  -0.00305327  0.00310941]
 [ 0.70294234  0.70514806  0.06457236  0.06603233 -0.00732156 -0.00714154
   0.00138515  0.00137912]
 [ 0.05991628 -0.05826936  0.7016245  -0.70186303 -0.06243644  0.0624164
   0.01269523 -0.01306843]
 [-0.06330102 -0.06543027  0.70131383  0.70110826  0.06414617  0.06411805
  -0.00664227 -0.00692917]
 [-0.00664227  0.00692917  0.06414618 -0.06411804  0.70131393 -0.70110815
  -0.06330102  0.06543027]
 [ 0.01269523  0.01306843 -0.06243643 -0.0624164   0.70162439  0.70186314
   0.05991628  0.05826936]
 [ 0.00138515 -0.00137912 -0.00732156  0.00714154  0.06457237 -0.06603233
   0.70294234 -0.70514805]
 [-0.00305327 -0.00310941  0.0119436   0.0117772  -0.05918695 -0.05725899
   0.70573264  0.70346245]]",-3.902595247329738,-3.8603652746549333
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.69191919]
 [ 0.          0.          3.38383838]
 [ 0.          0.          5.07575758]
 [ 0.          0.          6.76767677]
 [ 0.          0.          8.45959596]
 [ 0.          0.         10.15151515]
 [ 0.          0.         11.84343434]]",[-0.85152737 -0.80435123 -0.80435102 -0.85151827],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.7058641  -0.70372583 -0.05687786  0.05511866  0.01098061 -0.01083535
  -0.00268668  0.00273383]
 [ 0.70326912  0.70535104  0.0617953   0.0631131  -0.00669455 -0.00653947
   0.00121849  0.00121371]
 [ 0.05750529 -0.05601772  0.7020673  -0.70227977 -0.05992718  0.05991176
   0.0116487  -0.01197549]
 [-0.0606632  -0.0626045   0.70179568  0.7016133   0.06143283  0.06140781
  -0.00609342 -0.00634187]
 [-0.00609347  0.00634141  0.06142953 -0.0614084   0.70179552 -0.70161381
  -0.06066199  0.06260438]
 [ 0.01164891  0.01197527 -0.05992981 -0.05991175  0.70206736  0.70227923
   0.0575075   0.05601863]
 [ 0.00121865 -0.00121346 -0.00669506  0.0065393   0.06179389 -0.06311315
   0.70326927 -0.705351  ]
 [-0.0026869  -0.0027338   0.01098134  0.0108355  -0.05687996 -0.05511959
   0.70586388  0.70372579]]",-3.8934636173369572,-3.8522697881354175
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.71212121]
 [ 0.          0.          3.42424242]
 [ 0.          0.          5.13636364]
 [ 0.          0.          6.84848485]
 [ 0.          0.          8.56060606]
 [ 0.          0.         10.27272727]
 [ 0.          0.         11.98484848]]",[-0.8692697  -0.8260029  -0.82601239 -0.86926888],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70598218 -0.70396186 -0.05468542  0.05314588  0.01007849 -0.00995253
  -0.00235382  0.00239217]
 [ 0.70358081  0.70555216  0.05900243  0.06011701 -0.00609193 -0.00595548
   0.0010673   0.00106237]
 [ 0.05521712 -0.05394869  0.70248431 -0.70266357 -0.05739962  0.05738761
   0.01063589 -0.01091493]
 [-0.0579944  -0.05969823  0.70225587  0.70210571  0.05871421  0.05869453
  -0.00557882 -0.00578949]
 [-0.00557908  0.00578961  0.05871477 -0.05869662  0.70225553 -0.70210605
  -0.05799275  0.05969711]
 [ 0.01063611  0.010915   -0.05739866 -0.05738587  0.70248463  0.70266327
   0.05521864  0.0539496 ]
 [ 0.00106733 -0.00106229 -0.00609188  0.00595524  0.05900069 -0.060116
   0.70358128 -0.70555192]
 [-0.0023539  -0.00239219  0.01007839  0.00995225 -0.05468699 -0.0531468
   0.70598172  0.70396212]]",-3.8847065204562528,-3.844589756905338
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.73232323]
 [ 0.          0.          3.46464646]
 [ 0.          0.          5.1969697 ]
 [ 0.          0.          6.92929293]
 [ 0.          0.          8.66161616]
 [ 0.          0.         10.39393939]
 [ 0.          0.         12.12626263]]",[-0.88909979 -0.84712524 -0.84713295 -0.88909805],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70610504 -0.70420723 -0.05233178  0.05092491  0.00920357 -0.00908922
  -0.00205295  0.00208515]
 [ 0.70386834  0.70572326  0.05633559  0.05734544 -0.00554344 -0.0054207
   0.00093161  0.0009271 ]
 [ 0.05278241 -0.05163427  0.70288594 -0.70304574 -0.05492648  0.05491658
   0.00970431 -0.00995209]
 [-0.05544352 -0.05699791  0.70268247  0.70254875  0.05607197  0.05605562
  -0.00508018 -0.00526733]
 [-0.00508015  0.00526736  0.05607206 -0.05605694  0.70268269 -0.70254841
  -0.05544345  0.05699805]
 [ 0.00970422  0.00995193 -0.05492602 -0.05491561  0.70288556  0.70304599
   0.052784    0.05163589]
 [ 0.00093159 -0.00092711 -0.00554352  0.00542073  0.05633568 -0.05734544
   0.70386828 -0.70572332]
 [-0.00205297 -0.00208516  0.00920369  0.00908925 -0.05233347 -0.05092644
   0.70610499  0.70420705]]",-3.8763235254954873,-3.8373242288065805
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.75252525]
 [ 0.          0.          3.50505051]
 [ 0.          0.          5.25757576]
 [ 0.          0.          7.01010101]
 [ 0.          0.          8.76262626]
 [ 0.          0.         10.51515152]
 [ 0.          0.         12.26767677]]",[-0.90786173 -0.86836246 -0.86836247 -0.90786173],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70621455 -0.70443038 -0.05008688  0.04883195  0.00839005 -0.00829246
  -0.00178159  0.00180781]
 [ 0.70413927  0.70588668  0.05368913  0.054577   -0.00502374 -0.00491682
   0.00080716  0.00080322]
 [ 0.0504683  -0.04945591  0.70325916 -0.70339769 -0.05247218  0.05246401
   0.00882413 -0.0090356 ]
 [-0.05290364 -0.05429118  0.70308442  0.70296925  0.05346654  0.05345376
  -0.00462139 -0.00478222]
 [-0.00462139  0.00478223  0.05346654 -0.05345376  0.70308442 -0.70296925
  -0.05290364  0.05429118]
 [ 0.00882413  0.0090356  -0.05247218 -0.05246401  0.70325916  0.70339769
   0.0504683   0.0494559 ]
 [ 0.00080716 -0.00080322 -0.00502374  0.00491682  0.05368913 -0.054577
   0.70413922 -0.70588673]
 [-0.00178159 -0.00180781  0.00839005  0.00829246 -0.05008688 -0.04883195
   0.70621461  0.70443032]]",-3.8683058676668844,-3.8304545961669794
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.77272727]
 [ 0.          0.          3.54545455]
 [ 0.          0.          5.31818182]
 [ 0.          0.          7.09090909]
 [ 0.          0.          8.86363636]
 [ 0.          0.         10.63636364]
 [ 0.          0.         12.40909091]]",[-0.92673167 -0.88939646 -0.88939647 -0.92673168],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70631563 -0.70464371 -0.04786446  0.04673986  0.00762685 -0.00753583
  -0.00155352  0.00157541]
 [ 0.7043931   0.70603437  0.05109848  0.05189699 -0.00454002 -0.00445594
   0.00071023  0.00070753]
 [ 0.04819148 -0.04728061  0.70360812 -0.70372945 -0.05006071  0.05005433
   0.00800127 -0.00818961]
 [-0.05041478 -0.05165759  0.70345992  0.70335837  0.05091993  0.05091033
  -0.00419326 -0.00432376]
 [-0.00419326  0.00432376  0.05091995 -0.05091031  0.70346022 -0.70335807
  -0.05041478  0.05165759]
 [ 0.00800127  0.00818961 -0.05006068 -0.05005435  0.70360782  0.70372975
   0.04819148  0.04728061]
 [ 0.00071023 -0.00070753 -0.00454002  0.00445594  0.05109851 -0.05189697
   0.70439309 -0.70603438]
 [-0.00155352 -0.00157541  0.00762685  0.00753583 -0.04786444 -0.04673988
   0.70631564  0.7046437 ]]",-3.860651054596171,-3.8239776871700455
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.79292929]
 [ 0.          0.          3.58585859]
 [ 0.          0.          5.37878788]
 [ 0.          0.          7.17171717]
 [ 0.          0.          8.96464646]
 [ 0.          0.         10.75757576]
 [ 0.          0.         12.55050505]]",[-0.94544271 -0.91014873 -0.91014873 -0.94544271],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06411603e-01 -7.04843479e-01 -4.56689728e-02  4.46587248e-02
   6.91699677e-03 -6.83926781e-03 -1.34011310e-03  1.35793355e-03]
 [ 7.04627468e-01  7.06168430e-01  4.86017977e-02  4.92991782e-02
  -4.10049773e-03 -4.02175012e-03  6.12896376e-04  6.10110881e-04]
 [ 4.59361035e-02 -4.51385604e-02  7.03933578e-01 -7.04039125e-01
  -4.77074480e-02  4.77024169e-02  7.24335020e-03 -7.40439225e-03]
 [-4.79960878e-02 -4.91120489e-02  7.03805261e-01  7.03718126e-01
   4.84481449e-02  4.84399472e-02 -3.79357031e-03 -3.91077060e-03]
 [-3.79357032e-03  3.91077060e-03  4.84481442e-02 -4.84399479e-02
   7.03805251e-01 -7.03718136e-01 -4.79960879e-02  4.91120488e-02]
 [ 7.24335019e-03  7.40439227e-03 -4.77074487e-02 -4.77024162e-02
   7.03933589e-01  7.04039115e-01  4.59361034e-02  4.51385605e-02]
 [ 6.12896377e-04 -6.10110880e-04 -4.10049767e-03  4.02175018e-03
   4.86017970e-02 -4.92991789e-02  7.04627469e-01 -7.06168429e-01]
 [-1.34011309e-03 -1.35793355e-03  6.91699687e-03  6.83926771e-03
  -4.56689735e-02 -4.46587241e-02  7.06411602e-01  7.04843481e-01]]",-3.8533496232191755,-3.8178767201805055
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.81313131]
 [ 0.          0.          3.62626263]
 [ 0.          0.          5.43939394]
 [ 0.          0.          7.25252525]
 [ 0.          0.          9.06565657]
 [ 0.          0.         10.87878788]
 [ 0.          0.         12.69191919]]",[-0.96383568 -0.93058297 -0.93058297 -0.96383568],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06498907e-01 -7.05030388e-01 -4.35268847e-02  4.26221245e-02
   6.25895117e-03 -6.19272112e-03 -1.15177472e-03  1.16620972e-03]
 [ 7.04844927e-01  7.06289553e-01  4.61784196e-02  4.67860204e-02
  -3.69429846e-03 -3.62178389e-03  5.26718897e-04  5.24016152e-04]
 [ 4.37433262e-02 -4.30465819e-02  7.04235006e-01 -7.04326266e-01
  -4.54094534e-02  4.54054860e-02  6.54177517e-03 -6.67901147e-03]
 [-4.56433718e-02 -4.66423934e-02  7.04124254e-01  7.04049877e-01
   4.60457883e-02  4.60388861e-02 -3.42466879e-03 -3.52892584e-03]
 [-3.42466879e-03  3.52892584e-03  4.60457882e-02 -4.60388862e-02
   7.04124253e-01 -7.04049878e-01 -4.56433719e-02  4.66423934e-02]
 [ 6.54177517e-03  6.67901147e-03 -4.54094535e-02 -4.54054859e-02
   7.04235007e-01  7.04326265e-01  4.37433262e-02  4.30465819e-02]
 [ 5.26718897e-04 -5.24016152e-04 -3.69429845e-03  3.62178390e-03
   4.61784195e-02 -4.67860205e-02  7.04844928e-01 -7.06289553e-01]
 [-1.15177472e-03 -1.16620973e-03  6.25895118e-03  6.19272111e-03
  -4.35268848e-02 -4.26221244e-02  7.06498907e-01  7.05030389e-01]]",-3.8463938364258867,-3.812137324403886
