geometry,target,edges,coeff,fci,energy
"[[ 1.36307106e+00  0.00000000e+00  0.00000000e+00]
 [ 1.10274765e+00  8.01193065e-01  0.00000000e+00]
 [ 4.21212121e-01  1.29635761e+00  0.00000000e+00]
 [-4.21212121e-01  1.29635761e+00  0.00000000e+00]
 [-1.10274765e+00  8.01193065e-01  0.00000000e+00]
 [-1.36307106e+00  1.66928061e-16  0.00000000e+00]
 [-1.10274765e+00 -8.01193065e-01  0.00000000e+00]
 [-4.21212121e-01 -1.29635761e+00  0.00000000e+00]
 [ 4.21212121e-01 -1.29635761e+00  0.00000000e+00]
 [ 1.10274765e+00 -8.01193065e-01  0.00000000e+00]]",[-0.12282582 -0.12282943 -0.12282582 -0.12282368 -0.12282368],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.64610923 -0.64611375 -0.13921686  0.13921486  0.09526877 -0.09526679
  -0.10337505  0.10337439  0.20832329 -0.20831374]
 [ 0.64612674  0.64612322  0.20829149  0.20829417 -0.10337522 -0.10337414
   0.09526048  0.09526626 -0.13919045 -0.13919901]
 [ 0.20831513 -0.20831066  0.64611803 -0.64611815 -0.13919885  0.13919915
   0.09525702 -0.095264   -0.10337465  0.10337375]
 [-0.13919885 -0.13919915  0.64611803  0.64611815  0.20831513  0.20831066
  -0.10337465 -0.10337375  0.09525702  0.095264  ]
 [-0.10337522  0.10337414  0.20829149 -0.20829417  0.64612674 -0.64612322
  -0.13919045  0.13919901  0.09526048 -0.09526626]
 [ 0.09526877  0.09526679 -0.13921686 -0.13921486  0.64610923  0.64611375
   0.20832329  0.20831374 -0.10337505 -0.10337439]
 [ 0.0952758  -0.09527133 -0.1033757   0.10337805  0.20828247 -0.20829229
   0.64612374 -0.6461207  -0.13920657  0.13920761]
 [-0.1033757  -0.10337598  0.09528     0.09527368 -0.1392243  -0.1392164
   0.64611315  0.64611508  0.20830193  0.20830344]
 [-0.1392243   0.1392164   0.09528    -0.09527368 -0.1033757   0.10337598
   0.20830193 -0.20830344  0.64611315 -0.64611508]
 [ 0.20828247  0.20829229 -0.1033757  -0.10337805  0.0952758   0.09527133
  -0.13920657 -0.13920761  0.64612374  0.6461207 ]]",-5.307022380126485,-5.230947947462268
"[[ 1.40229612e+00  0.00000000e+00  0.00000000e+00]
 [ 1.13448140e+00  8.24248981e-01  0.00000000e+00]
 [ 4.33333333e-01  1.33366287e+00  0.00000000e+00]
 [-4.33333333e-01  1.33366287e+00  0.00000000e+00]
 [-1.13448140e+00  8.24248981e-01  0.00000000e+00]
 [-1.40229612e+00  1.71731746e-16  0.00000000e+00]
 [-1.13448140e+00 -8.24248981e-01  0.00000000e+00]
 [-4.33333333e-01 -1.33366287e+00  0.00000000e+00]
 [ 4.33333333e-01 -1.33366287e+00  0.00000000e+00]
 [ 1.13448140e+00 -8.24248981e-01  0.00000000e+00]]",[-0.13052415 -0.13051927 -0.13052415 -0.13052115 -0.13052115],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.64695457 -0.64695409 -0.13887686  0.13887651  0.09450988 -0.09450994
  -0.10227977  0.10227948  0.20680934 -0.20680941]
 [ 0.64695319  0.64695331  0.20681041  0.20680997 -0.10228261 -0.10228249
   0.09450838  0.09450853 -0.13887955 -0.1388791 ]
 [ 0.20680209 -0.20680243  0.64695478 -0.64695503 -0.13888659  0.1388871
   0.09450645 -0.09450686 -0.10227978  0.1022794 ]
 [-0.13888659 -0.1388871   0.64695478  0.64695503  0.20680209  0.20680243
  -0.10227978 -0.1022794   0.09450645  0.09450686]
 [-0.10228261  0.10228249  0.20681041 -0.20680997  0.64695319 -0.64695331
  -0.13887955  0.1388791   0.09450838 -0.09450853]
 [ 0.09450988  0.09450994 -0.13887686 -0.13887651  0.64695457  0.64695409
   0.20680934  0.20680941 -0.10227977 -0.10227948]
 [ 0.09450972 -0.09450974 -0.10227706  0.10227746  0.20680449 -0.20680472
   0.64695528 -0.64695479 -0.13888226  0.13888247]
 [-0.10228208 -0.10228249  0.09450708  0.09450644 -0.1388852  -0.13888528
   0.64695302  0.64695364  0.20680698  0.20680678]
 [-0.1388852   0.13888528  0.09450708 -0.09450644 -0.10228208  0.10228249
   0.20680698 -0.20680678  0.64695302 -0.64695364]
 [ 0.20680449  0.20680472 -0.10227706 -0.10227746  0.09450972  0.09450974
  -0.13888226 -0.13888247  0.64695528  0.64695479]]",-5.336741134062285,-5.259347528469489
"[[ 1.44152119e+00  0.00000000e+00  0.00000000e+00]
 [ 1.16621514e+00  8.47304896e-01  0.00000000e+00]
 [ 4.45454545e-01  1.37096812e+00  0.00000000e+00]
 [-4.45454545e-01  1.37096812e+00  0.00000000e+00]
 [-1.16621514e+00  8.47304896e-01  0.00000000e+00]
 [-1.44152119e+00  1.76535431e-16  0.00000000e+00]
 [-1.16621514e+00 -8.47304896e-01  0.00000000e+00]
 [-4.45454545e-01 -1.37096812e+00  0.00000000e+00]
 [ 4.45454545e-01 -1.37096812e+00  0.00000000e+00]
 [ 1.16621514e+00 -8.47304896e-01  0.00000000e+00]]",[-0.1386429  -0.13864684 -0.1386429  -0.13864206 -0.13864206],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.64786331 -0.64786764 -0.13852063  0.13851773  0.09366394 -0.09366243
  -0.10107359  0.10107285  0.20517269 -0.20516459]
 [ 0.64787762  0.64787411  0.20514503  0.20514851 -0.10107221 -0.10107169
   0.09365978  0.09366497 -0.13850079 -0.13850813]
 [ 0.20516655 -0.20516117  0.64787083 -0.64787105 -0.13850339  0.13850464
   0.09365665 -0.09366218 -0.10107184  0.10107258]
 [-0.13850339 -0.13850464  0.64787083  0.64787105  0.20516655  0.20516117
  -0.10107184 -0.10107258  0.09365665  0.09366218]
 [-0.10107221  0.10107169  0.20514503 -0.20514851  0.64787762 -0.64787411
  -0.13850079  0.13850813  0.09365978 -0.09366497]
 [ 0.09366394  0.09366243 -0.13852063 -0.13851773  0.64786331  0.64786764
   0.20517269  0.20516459 -0.10107359 -0.10107285]
 [ 0.09367257 -0.09366835 -0.10107481  0.10107495  0.20514203 -0.20515082
   0.6478734  -0.64787106 -0.13851413  0.13851459]
 [-0.10107233 -0.10107269  0.09367405  0.09366905 -0.13852534 -0.13851918
   0.64786613  0.64786744  0.20515838  0.20515957]
 [-0.13852534  0.13851918  0.09367405 -0.09366905 -0.10107233  0.10107269
   0.20515838 -0.20515957  0.64786613 -0.64786744]
 [ 0.20514203  0.20515082 -0.10107481 -0.10107495  0.09367257  0.09366835
  -0.13851413 -0.13851459  0.6478734   0.64787106]]",-5.358858588229483,-5.280137504939236
"[[ 1.48074626e+00  0.00000000e+00  0.00000000e+00]
 [ 1.19794889e+00  8.70360812e-01  0.00000000e+00]
 [ 4.57575758e-01  1.40827338e+00  0.00000000e+00]
 [-4.57575758e-01  1.40827338e+00  0.00000000e+00]
 [-1.19794889e+00  8.70360812e-01  0.00000000e+00]
 [-1.48074626e+00  1.81339116e-16  0.00000000e+00]
 [-1.19794889e+00 -8.70360812e-01  0.00000000e+00]
 [-4.57575758e-01 -1.40827338e+00  0.00000000e+00]
 [ 4.57575758e-01 -1.40827338e+00  0.00000000e+00]
 [ 1.19794889e+00 -8.70360812e-01  0.00000000e+00]]",[-0.14724338 -0.14724536 -0.14724536 -0.14724338 -0.14724428],"[[(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 9), (3, 4), (5, 6), (7, 8)], [(0, 7), (1, 2), (3, 4), (5, 6), (8, 9)]]","[[ 0.64888653  0.20331092  0.2033141  -0.09972859 -0.09972785  0.09272058
   0.09272045 -0.13808624 -0.13808876 -0.64888549]
 [ 0.20332494  0.64888226 -0.64888369 -0.13808791  0.13808711  0.09271785
  -0.09271806 -0.09972865  0.09972807  0.20332163]
 [-0.13808244  0.64888672  0.64888547  0.20331761  0.20331702 -0.09972627
  -0.09972666  0.09271529  0.09271954  0.13808434]
 [-0.09972627  0.20331761 -0.20331702  0.64888672 -0.64888547 -0.13808244
   0.13808434  0.09271529 -0.09271954 -0.09972666]
 [ 0.09271785 -0.13808791 -0.13808711  0.64888226  0.64888369  0.20332494
   0.20332163 -0.09972865 -0.09972807 -0.09271806]
 [ 0.09272058 -0.09972859  0.09972785  0.20331092 -0.2033141   0.64888653
  -0.64888549 -0.13808624  0.13808876  0.09272045]
 [-0.09972734  0.0927214   0.09272015 -0.13809317 -0.13809183  0.64888161
   0.6488829   0.20332252  0.20332049  0.09972696]
 [-0.13809169  0.09272531 -0.09272223 -0.09972678  0.09972808  0.20331563
  -0.20331836  0.64888382 -0.6488834  -0.1380894 ]
 [ 0.20331563 -0.09972678 -0.09972808  0.09272531  0.09272223 -0.13809169
  -0.1380894   0.64888382  0.6488834  -0.20331836]
 [ 0.64888161 -0.13809317  0.13809183  0.0927214  -0.09272015 -0.09972734
   0.09972696  0.20332252 -0.20332049  0.6488829 ]]",-5.374336904326718,-5.294275675895173
"[[ 1.51997132e+00  0.00000000e+00  0.00000000e+00]
 [ 1.22968263e+00  8.93416727e-01  0.00000000e+00]
 [ 4.69696970e-01  1.44557863e+00  0.00000000e+00]
 [-4.69696970e-01  1.44557863e+00  0.00000000e+00]
 [-1.22968263e+00  8.93416727e-01  0.00000000e+00]
 [-1.51997132e+00  1.86142802e-16  0.00000000e+00]
 [-1.22968263e+00 -8.93416727e-01  0.00000000e+00]
 [-4.69696970e-01 -1.44557863e+00  0.00000000e+00]
 [ 4.69696970e-01 -1.44557863e+00  0.00000000e+00]
 [ 1.22968263e+00 -8.93416727e-01  0.00000000e+00]]",[-0.15637093 -0.15636927 -0.15637093 -0.156372   -0.156372  ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.65000402 -0.65000148 -0.13759646  0.13759932  0.09166525 -0.09166576
  -0.09823575  0.0982354   0.20126925 -0.20127494]
 [ 0.64999522  0.64999736  0.20128701  0.20128423 -0.09823583 -0.09823582
   0.09166688  0.09166479 -0.13761081 -0.1376056 ]
 [ 0.20127341 -0.20127759  0.64999947 -0.64999925 -0.13760766  0.13760592
   0.09166891 -0.09166654 -0.09823722  0.09823572]
 [-0.13760766 -0.13760592  0.64999947  0.64999925  0.20127341  0.20127759
  -0.09823722 -0.09823572  0.09166891  0.09166654]
 [-0.09823583  0.09823582  0.20128701 -0.20128423  0.64999522 -0.64999736
  -0.13761081  0.1376056   0.09166688 -0.09166479]
 [ 0.09166525  0.09166576 -0.13759646 -0.13759932  0.65000402  0.65000148
   0.20126925  0.20127494 -0.09823575 -0.0982354 ]
 [ 0.09166082 -0.09166259 -0.09823351  0.09823463  0.20129039 -0.20128417
   0.64999731 -0.64999881 -0.13760167  0.1376012 ]
 [-0.09823435 -0.09823509  0.09166034  0.09166252 -0.13759297 -0.13759755
   0.65000225  0.65000138  0.20127962  0.20127873]
 [-0.13759297  0.13759755  0.09166034 -0.09166252 -0.09823435  0.09823509
   0.20127962 -0.20127873  0.65000225 -0.65000138]
 [ 0.20129039  0.20128417 -0.09823351 -0.09823463  0.09166082  0.09166259
  -0.13760167 -0.1376012   0.64999731  0.64999881]]",-5.384017712353597,-5.302600495489246
"[[ 1.55919639e+00  0.00000000e+00  0.00000000e+00]
 [ 1.26141638e+00  9.16472643e-01  0.00000000e+00]
 [ 4.81818182e-01  1.48288389e+00  0.00000000e+00]
 [-4.81818182e-01  1.48288389e+00  0.00000000e+00]
 [-1.26141638e+00  9.16472643e-01  0.00000000e+00]
 [-1.55919639e+00  1.90946487e-16  0.00000000e+00]
 [-1.26141638e+00 -9.16472643e-01  0.00000000e+00]
 [-4.81818182e-01 -1.48288389e+00  0.00000000e+00]
 [ 4.81818182e-01 -1.48288389e+00  0.00000000e+00]
 [ 1.26141638e+00 -9.16472643e-01  0.00000000e+00]]",[-0.16607893 -0.16607968 -0.16607968 -0.16607893 -0.16608015],"[[(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 9), (3, 4), (5, 6), (7, 8)]]","[[ 0.65122566  0.19902314  0.1990216  -0.09657604 -0.0965809   0.09048392
   0.09048488 -0.13704215 -0.13704395 -0.65122506]
 [ 0.1990219   0.65122584 -0.65122573 -0.13704143  0.13704273  0.09048128
  -0.09048486 -0.09657902  0.09658094  0.19902114]
 [-0.13704578  0.65122443  0.65122446  0.19901926  0.19902075 -0.09658621
  -0.09658164  0.09048851  0.09048638  0.1370442 ]
 [-0.09658621  0.19901926 -0.19902075  0.65122443 -0.65122446 -0.13704578
   0.1370442   0.09048851 -0.09048638 -0.09658164]
 [ 0.09048128 -0.13704143 -0.13704273  0.65122584  0.65122573  0.1990219
   0.19902114 -0.09657902 -0.09658094 -0.09048486]
 [ 0.09048392 -0.09657604  0.0965809   0.19902314 -0.1990216   0.65122566
  -0.65122506 -0.13704215  0.13704395  0.09048488]
 [-0.09658025  0.09048894  0.09048572 -0.13704461 -0.13704392  0.65122417
   0.65122516  0.19902156  0.19902137  0.09658082]
 [-0.13704415  0.09048431 -0.09048511 -0.09658467  0.0965819   0.19902014
  -0.19902114  0.65122514 -0.65122483 -0.13704331]
 [ 0.19902014 -0.09658467 -0.0965819   0.09048431  0.09048511 -0.13704415
  -0.13704331  0.65122514  0.65122483 -0.19902114]
 [ 0.65122417 -0.13704461  0.13704392  0.09048894 -0.09048572 -0.09658025
   0.09658082  0.19902156 -0.19902137  0.65122516]]",-5.388635391906796,-5.30584509001778
"[[ 1.59842146e+00  0.00000000e+00  0.00000000e+00]
 [ 1.29315012e+00  9.39528559e-01  0.00000000e+00]
 [ 4.93939394e-01  1.52018914e+00  0.00000000e+00]
 [-4.93939394e-01  1.52018914e+00  0.00000000e+00]
 [-1.29315012e+00  9.39528559e-01  0.00000000e+00]
 [-1.59842146e+00  1.95750172e-16  0.00000000e+00]
 [-1.29315012e+00 -9.39528559e-01  0.00000000e+00]
 [-4.93939394e-01 -1.52018914e+00  0.00000000e+00]
 [ 4.93939394e-01 -1.52018914e+00  0.00000000e+00]
 [ 1.29315012e+00 -9.39528559e-01  0.00000000e+00]]",[-0.17642726 -0.17642525 -0.17642726 -0.17644065 -0.17644065],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.6525821  -0.65258379 -0.13637099  0.13639069  0.08918126 -0.08916726
  -0.09479445  0.09475908  0.19646818 -0.19647499]
 [ 0.6525554   0.65255528  0.19654708  0.19653329 -0.0947601  -0.09474809
   0.08913702  0.08917429 -0.13644168 -0.13644231]
 [ 0.19649251 -0.19650451  0.65257026 -0.65256885 -0.13643119  0.13640956
   0.0891686  -0.08918325 -0.09475295  0.09475639]
 [-0.13643119 -0.13640956  0.65257026  0.65256885  0.19649251  0.19650451
  -0.09475295 -0.09475639  0.0891686   0.08918325]
 [-0.0947601   0.09474809  0.19654708 -0.19653329  0.6525554  -0.65255528
  -0.13644168  0.13644231  0.08913702 -0.08917429]
 [ 0.08918126  0.08916726 -0.13637099 -0.13639069  0.6525821   0.65258379
   0.19646818  0.19647499 -0.09479445 -0.09475908]
 [ 0.08920102 -0.08916289 -0.09473843  0.09474816  0.19656265 -0.19656507
   0.65254964 -0.65255446 -0.13641929  0.13640854]
 [-0.09470149 -0.09473569  0.08915653  0.08915675 -0.13634674 -0.13635879
   0.65258427  0.65257929  0.19653468  0.19652726]
 [-0.13634674  0.13635879  0.08915653 -0.08915675 -0.09470149  0.09473569
   0.19653468 -0.19652726  0.65258427 -0.65257929]
 [ 0.19656265  0.19656507 -0.09473843 -0.09474816  0.08920102  0.08916289
  -0.13641929 -0.13640854  0.65254964  0.65255446]]",-5.388834641370897,-5.304655001742932
"[[ 1.63764652e+00  0.00000000e+00  0.00000000e+00]
 [ 1.32488387e+00  9.62584474e-01  0.00000000e+00]
 [ 5.06060606e-01  1.55749440e+00  0.00000000e+00]
 [-5.06060606e-01  1.55749440e+00  0.00000000e+00]
 [-1.32488387e+00  9.62584474e-01  0.00000000e+00]
 [-1.63764652e+00  2.00553857e-16  0.00000000e+00]
 [-1.32488387e+00 -9.62584474e-01  0.00000000e+00]
 [-5.06060606e-01 -1.55749440e+00  0.00000000e+00]
 [ 5.06060606e-01 -1.55749440e+00  0.00000000e+00]
 [ 1.32488387e+00 -9.62584474e-01  0.00000000e+00]]",[-0.18749812 -0.18749793 -0.18749793 -0.18749812 -0.18749842],"[[(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 9), (3, 4), (5, 6), (7, 8)]]","[[ 0.65403705  0.1937571   0.19375626 -0.09272177 -0.09272175  0.08769856
   0.08769869 -0.13566577 -0.13566405 -0.65403788]
 [ 0.19375321  0.65403887 -0.65403838 -0.13566291  0.13566308  0.08769843
  -0.08769847 -0.09272298  0.09272245  0.19375425]
 [-0.13566556  0.65403788  0.6540381   0.19375492  0.19375505 -0.09272222
  -0.09272219  0.08769816  0.08769893  0.13566354]
 [-0.09272222  0.19375492 -0.19375505  0.65403788 -0.6540381  -0.13566556
   0.13566354  0.08769816 -0.08769893 -0.09272219]
 [ 0.08769843 -0.13566291 -0.13566308  0.65403887  0.65403838  0.19375321
   0.19375425 -0.09272298 -0.09272245 -0.08769847]
 [ 0.08769856 -0.09272177  0.09272175  0.1937571  -0.19375626  0.65403705
  -0.65403788 -0.13566577  0.13566405  0.08769869]
 [-0.09272176  0.08769843  0.08769812 -0.13566058 -0.13566295  0.65403912
   0.65403843  0.19375427  0.19375496  0.09272181]
 [-0.13566191  0.08769891 -0.08769828 -0.09272094  0.09272147  0.19375751
  -0.19375648  0.65403789 -0.65403801 -0.13566311]
 [ 0.19375751 -0.09272094 -0.09272147  0.08769891  0.08769828 -0.13566191
  -0.13566311  0.65403789  0.65403801 -0.19375648]
 [ 0.65403912 -0.13566058  0.13566295  0.08769843 -0.08769812 -0.09272176
   0.09272181  0.19375427 -0.19375496  0.65403843]]",-5.385183595696164,-5.299602079440674
"[[ 1.67687159e+00  0.00000000e+00  0.00000000e+00]
 [ 1.35661761e+00  9.85640390e-01  0.00000000e+00]
 [ 5.18181818e-01  1.59479965e+00  0.00000000e+00]
 [-5.18181818e-01  1.59479965e+00  0.00000000e+00]
 [-1.35661761e+00  9.85640390e-01  0.00000000e+00]
 [-1.67687159e+00  2.05357542e-16  0.00000000e+00]
 [-1.35661761e+00 -9.85640390e-01  0.00000000e+00]
 [-5.18181818e-01 -1.59479965e+00  0.00000000e+00]
 [ 5.18181818e-01 -1.59479965e+00  0.00000000e+00]
 [ 1.35661761e+00 -9.85640390e-01  0.00000000e+00]]",[-0.19935278 -0.19935327 -0.19935278 -0.19935275 -0.19935275],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.65564008 -0.65564015 -0.13481293  0.13481257  0.08605796 -0.08605823
  -0.09048246  0.09048354  0.19070537 -0.19070457]
 [ 0.65564056  0.6556405   0.19070224  0.19070263 -0.09048312 -0.09048344
   0.08606116  0.0860598  -0.13481233 -0.1348129 ]
 [ 0.19070366 -0.1907032   0.65564066 -0.65564061 -0.13481138  0.13481158
   0.0860603  -0.08605888 -0.09048227  0.09048368]
 [-0.13481138 -0.13481158  0.65564066  0.65564061  0.19070366  0.1907032
  -0.09048227 -0.09048368  0.0860603   0.08605888]
 [-0.09048312  0.09048344  0.19070224 -0.19070263  0.65564056 -0.6556405
  -0.13481233  0.1348129   0.08606116 -0.0860598 ]
 [ 0.08605796  0.08605823 -0.13481293 -0.13481257  0.65564008  0.65564015
   0.19070537  0.19070457 -0.09048246 -0.09048354]
 [ 0.08605868 -0.08605975 -0.09048494  0.09048363  0.19070349 -0.19070418
   0.65563996 -0.65563988 -0.13481365  0.13481388]
 [-0.09048504 -0.09048354  0.0860577   0.08605914 -0.13481435 -0.13481371
   0.65563955  0.65563966  0.190705    0.19070518]
 [-0.13481435  0.13481371  0.0860577  -0.08605914 -0.09048504  0.09048354
   0.190705   -0.19070518  0.65563955 -0.65563966]
 [ 0.19070349  0.19070418 -0.09048494 -0.09048363  0.08605868  0.08605975
  -0.13481365 -0.13481388  0.65563996  0.65563988]]",-5.378183178093918,-5.291193366786336
"[[ 1.71609665e+00  0.00000000e+00  0.00000000e+00]
 [ 1.38835136e+00  1.00869631e+00  0.00000000e+00]
 [ 5.30303030e-01  1.63210491e+00  0.00000000e+00]
 [-5.30303030e-01  1.63210491e+00  0.00000000e+00]
 [-1.38835136e+00  1.00869631e+00  0.00000000e+00]
 [-1.71609665e+00  2.10161228e-16  0.00000000e+00]
 [-1.38835136e+00 -1.00869631e+00  0.00000000e+00]
 [-5.30303030e-01 -1.63210491e+00  0.00000000e+00]
 [ 5.30303030e-01 -1.63210491e+00  0.00000000e+00]
 [ 1.38835136e+00 -1.00869631e+00  0.00000000e+00]]",[-0.21207338 -0.21206904 -0.21207338 -0.21207073 -0.21207073],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.65737849 -0.65737809 -0.1338338   0.13383264  0.08423671 -0.08423685
  -0.0880209   0.08802003  0.18734693 -0.18734768]
 [ 0.65737811  0.6573782   0.18734853  0.18734911 -0.08802095 -0.08802113
   0.08423477  0.08423517 -0.13383295 -0.13383215]
 [ 0.18734687 -0.18734601  0.6573783  -0.65737848 -0.13383566  0.13383677
   0.084235   -0.08423471 -0.08801858  0.08801915]
 [-0.13383566 -0.13383677  0.6573783   0.65737848  0.18734687  0.18734601
  -0.08801858 -0.08801915  0.084235    0.08423471]
 [-0.08802095  0.08802113  0.18734853 -0.18734911  0.65737811 -0.6573782
  -0.13383295  0.13383215  0.08423477 -0.08423517]
 [ 0.08423671  0.08423685 -0.1338338  -0.13383264  0.65737849  0.65737809
   0.18734693  0.18734768 -0.0880209  -0.08802003]
 [ 0.08423636 -0.08423606 -0.08801954  0.08801872  0.18734586 -0.18734582
   0.65737873 -0.65737858 -0.13383481  0.13383464]
 [-0.08801959 -0.08802055  0.08423403  0.08423409 -0.13383389 -0.13383492
   0.65737829  0.65737858  0.18734759  0.18734717]
 [-0.13383389  0.13383492  0.08423403 -0.08423409 -0.08801959  0.08802055
   0.18734759 -0.18734717  0.65737829 -0.65737858]
 [ 0.18734586  0.18734582 -0.08801954 -0.08801872  0.08423636  0.08423606
  -0.13383481 -0.13383464  0.65737873  0.65737858]]",-5.368282193148854,-5.279887971560029
"[[ 1.75532172e+00  0.00000000e+00  0.00000000e+00]
 [ 1.42008510e+00  1.03175222e+00  0.00000000e+00]
 [ 5.42424242e-01  1.66941016e+00  0.00000000e+00]
 [-5.42424242e-01  1.66941016e+00  0.00000000e+00]
 [-1.42008510e+00  1.03175222e+00  0.00000000e+00]
 [-1.75532172e+00  2.14964913e-16  0.00000000e+00]
 [-1.42008510e+00 -1.03175222e+00  0.00000000e+00]
 [-5.42424242e-01 -1.66941016e+00  0.00000000e+00]
 [ 5.42424242e-01 -1.66941016e+00  0.00000000e+00]
 [ 1.42008510e+00 -1.03175222e+00  0.00000000e+00]]",[-0.22573587 -0.22573701 -0.22573587 -0.22573607 -0.22573607],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.65925395 -0.65925439 -0.13270781  0.13270786  0.08221067 -0.08221068
  -0.08531842  0.08531911  0.18367046 -0.18366964]
 [ 0.65925471  0.65925432  0.18366544  0.18366578 -0.0853188  -0.08531899
   0.08221448  0.08221402 -0.13270979 -0.1327101 ]
 [ 0.18366685 -0.18366659  0.65925513 -0.65925504 -0.13270665  0.13270647
   0.08221247 -0.08221221 -0.085319    0.08531941]
 [-0.13270665 -0.13270647  0.65925513  0.65925504  0.18366685  0.18366659
  -0.085319   -0.08531941  0.08221247  0.08221221]
 [-0.0853188   0.08531899  0.18366544 -0.18366578  0.65925471 -0.65925432
  -0.13270979  0.1327101   0.08221448 -0.08221402]
 [ 0.08221067  0.08221068 -0.13270781 -0.13270786  0.65925395  0.65925439
   0.18367046  0.18366964 -0.08531842 -0.08531911]
 [ 0.08221334 -0.08221383 -0.08531974  0.08531939  0.18366911 -0.18366967
   0.65925318 -0.65925308 -0.13271149  0.13271167]
 [-0.08531995 -0.08531901  0.08221228  0.08221248 -0.13271074 -0.13271038
   0.65925285  0.65925297  0.18367141  0.18367158]
 [-0.13271074  0.13271038  0.08221228 -0.08221248 -0.08531995  0.08531901
   0.18367141 -0.18367158  0.65925285 -0.65925297]
 [ 0.18366911  0.18366967 -0.08531974 -0.08531939  0.08221334  0.08221383
  -0.13271149 -0.13271167  0.65925318  0.65925308]]",-5.3558785572253065,-5.2660969017638095
