geometry,target,edges,coeff,fci,energy
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.13636364]
 [ 0.          0.          4.27272727]
 [ 0.          0.          6.40909091]
 [ 0.          0.          8.54545455]
 [ 0.          0.         10.68181818]
 [ 0.          0.         12.81818182]
 [ 0.          0.         14.95454545]
 [ 0.          0.         17.09090909]
 [ 0.          0.         19.22727273]]",[-1.20723147 -1.2007102  -1.20071362 -1.20071522 -1.20723124],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07090938e-01 -7.06673592e-01 -1.78285477e-02  1.77485465e-02
   9.92023779e-04 -9.88670581e-04 -7.14543388e-05  7.12622527e-05
   5.05782633e-06 -5.07842451e-06]
 [ 7.06666270e-01  7.07082208e-01  1.81106564e-02  1.81367665e-02
  -5.46670257e-04 -5.42565236e-04  3.33042936e-05  3.30025580e-05
  -1.64650067e-06 -1.63585764e-06]
 [ 1.78263846e-02 -1.77898862e-02  7.06650307e-01 -7.06651212e-01
  -1.80708638e-02  1.80710261e-02  1.00498265e-03 -1.00498427e-03
  -7.25748552e-05  7.30091774e-05]
 [-1.80585013e-02 -1.81490673e-02  7.06642517e-01  7.06642987e-01
   1.81096265e-02  1.81105001e-02 -5.44514993e-04 -5.44528709e-04
   3.22893635e-05  3.24878140e-05]
 [-5.33889213e-04  5.38326714e-04  1.81105913e-02 -1.81095230e-02
   7.06642909e-01 -7.06642890e-01 -1.80703736e-02  1.80702892e-02
   1.00390521e-03 -1.00989369e-03]
 [ 1.00390194e-03  1.00989081e-03 -1.80703348e-02 -1.80702480e-02
   7.06642917e-01  7.06642897e-01  1.81103876e-02  1.81092361e-02
  -5.33892316e-04 -5.38326368e-04]
 [ 3.22892554e-05 -3.24879195e-05 -5.44522462e-04  5.44536542e-04
   1.81096248e-02 -1.81105831e-02  7.06642545e-01 -7.06642954e-01
  -1.80585549e-02  1.81491144e-02]
 [-7.25737144e-05 -7.30080619e-05  1.00496754e-03  1.00496944e-03
  -1.80706202e-02 -1.80707788e-02  7.06650273e-01  7.06651241e-01
   1.78266856e-02  1.77902699e-02]
 [-1.64649672e-06  1.63585583e-06  3.33047337e-05 -3.30030428e-05
  -5.46671507e-04  5.42565568e-04  1.81107497e-02 -1.81367741e-02
   7.06666248e-01 -7.07082228e-01]
 [ 5.05783244e-06  5.07843267e-06 -7.14544442e-05 -7.12623816e-05
   9.92027668e-04  9.88674631e-04 -1.78288856e-02 -1.77488937e-02
   7.07090951e-01  7.06673562e-01]]",-4.717502078622297,-4.6957783230800105
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.15656566]
 [ 0.          0.          4.31313131]
 [ 0.          0.          6.46969697]
 [ 0.          0.          8.62626263]
 [ 0.          0.         10.78282828]
 [ 0.          0.         12.93939394]
 [ 0.          0.         15.0959596 ]
 [ 0.          0.         17.25252525]
 [ 0.          0.         19.40909091]]",[-1.21953977 -1.2136353  -1.21363391 -1.21363551 -1.21953494],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07100879e-01 -7.06716938e-01 -1.67373545e-02  1.66689630e-02
   8.72466523e-04 -8.69128535e-04 -5.09342618e-05  5.05839397e-05
   7.64348763e-06 -7.66494559e-06]
 [ 7.06710731e-01  7.07093679e-01  1.69861568e-02  1.70141663e-02
  -4.81386957e-04 -4.77994737e-04  1.87468461e-05  1.84628154e-05
  -5.40872526e-06 -5.39741711e-06]
 [ 1.67378165e-02 -1.67007651e-02  7.06703592e-01 -7.06706680e-01
  -1.69567527e-02  1.69565241e-02  8.86100116e-04 -8.86112255e-04
  -5.10151236e-05  5.15589139e-05]
 [-1.69449266e-02 -1.70224938e-02  7.06699505e-01  7.06697408e-01
   1.69875554e-02  1.69896731e-02 -4.80124991e-04 -4.80170325e-04
   1.85486287e-05  1.87621802e-05]
 [-4.68462287e-04  4.72225536e-04  1.69900377e-02 -1.69878276e-02
   7.06698590e-01 -7.06698553e-01 -1.69556287e-02  1.69558697e-02
   8.84127297e-04 -8.89572298e-04]
 [ 8.84144362e-04  8.89589411e-04 -1.69556302e-02 -1.69558661e-02
   7.06698592e-01  7.06698552e-01  1.69900288e-02  1.69878175e-02
  -4.68459427e-04 -4.72222972e-04]
 [ 1.85487401e-05 -1.87623344e-05 -4.80125493e-04  4.80170426e-04
   1.69875558e-02 -1.69896735e-02  7.06699486e-01 -7.06697442e-01
  -1.69446069e-02  1.70221668e-02]
 [-5.10161410e-05 -5.15599159e-05  8.86099815e-04  8.86111416e-04
  -1.69567451e-02 -1.69565128e-02  7.06703620e-01  7.06706655e-01
   1.67377331e-02  1.67007619e-02]
 [-5.40866323e-06  5.39732220e-06  1.87464711e-05 -1.84623888e-05
  -4.81378707e-04  4.77984282e-04  1.69858725e-02 -1.70138033e-02
   7.06710742e-01 -7.07093683e-01]
 [ 7.64360020e-06  7.66505787e-06 -5.09340108e-05 -5.05836489e-05
   8.72462666e-04  8.69124450e-04 -1.67373084e-02 -1.66689226e-02
   7.07100878e-01  7.06716942e-01]]",-4.714171670257546,-4.693635924010332
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.17676768]
 [ 0.          0.          4.35353535]
 [ 0.          0.          6.53030303]
 [ 0.          0.          8.70707071]
 [ 0.          0.         10.88383838]
 [ 0.          0.         13.06060606]
 [ 0.          0.         15.23737374]
 [ 0.          0.         17.41414141]
 [ 0.          0.         19.59090909]]",[-1.23147252 -1.22613072 -1.22613429 -1.22613072 -1.23147252],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07107600e-01 -7.06757057e-01 -1.57154969e-02  1.56572020e-02
   7.67922108e-04 -7.65239214e-04 -4.32050624e-05  4.29590752e-05
   5.59928659e-06 -5.61398691e-06]
 [ 7.06752041e-01  7.07101774e-01  1.59302121e-02  1.59533030e-02
  -4.22351099e-04 -4.19531101e-04  1.66754929e-05  1.64708298e-05
  -3.81467612e-06 -3.80703766e-06]
 [ 1.57150881e-02 -1.56842401e-02  7.06751750e-01 -7.06754392e-01
  -1.59063325e-02  1.59061919e-02  7.78484781e-04 -7.78491845e-04
  -4.33153556e-05  4.37073346e-05]
 [-1.58951307e-02 -1.59612904e-02  7.06748590e-01  7.06746754e-01
   1.59316520e-02  1.59331829e-02 -4.21239053e-04 -4.21269770e-04
   1.64990368e-05  1.66471155e-05]
 [-4.12264265e-04  4.15367806e-04  1.59337019e-02 -1.59321033e-02
   7.06747765e-01 -7.06747738e-01 -1.59052811e-02  1.59054249e-02
   7.76950658e-04 -7.81322013e-04]
 [ 7.76950658e-04  7.81322013e-04 -1.59052811e-02 -1.59054249e-02
   7.06747765e-01  7.06747738e-01  1.59337019e-02  1.59321033e-02
  -4.12264265e-04 -4.15367806e-04]
 [ 1.64990368e-05 -1.66471155e-05 -4.21239053e-04  4.21269770e-04
   1.59316520e-02 -1.59331829e-02  7.06748590e-01 -7.06746754e-01
  -1.58951307e-02  1.59612904e-02]
 [-4.33153556e-05 -4.37073346e-05  7.78484781e-04  7.78491845e-04
  -1.59063325e-02 -1.59061919e-02  7.06751750e-01  7.06754392e-01
   1.57150881e-02  1.56842401e-02]
 [-3.81467612e-06  3.80703766e-06  1.66754929e-05 -1.64708298e-05
  -4.22351099e-04  4.19531101e-04  1.59302121e-02 -1.59533030e-02
   7.06752041e-01 -7.07101774e-01]
 [ 5.59928659e-06  5.61398691e-06 -4.32050624e-05 -4.29590752e-05
   7.67922108e-04  7.65239214e-04 -1.57154969e-02 -1.56572020e-02
   7.07107600e-01  7.06757057e-01]]",-4.711044153004342,-4.691649173494999
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.1969697 ]
 [ 0.          0.          4.39393939]
 [ 0.          0.          6.59090909]
 [ 0.          0.          8.78787879]
 [ 0.          0.         10.98484848]
 [ 0.          0.         13.18181818]
 [ 0.          0.         15.37878788]
 [ 0.          0.         17.57575758]
 [ 0.          0.         19.77272727]]",[-1.24304707 -1.23822963 -1.23822823 -1.23822963 -1.24304707],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07112930e-01 -7.06793369e-01 -1.47480909e-02  1.46976031e-02
   6.75296738e-04 -6.73139489e-04 -3.72486771e-05  3.70814898e-05
   3.99786959e-06 -4.00787232e-06]
 [ 7.06789332e-01  7.07108221e-01  1.49324249e-02  1.49517010e-02
  -3.70216438e-04 -3.67905900e-04  1.54132286e-05  1.52681056e-05
  -2.54837606e-06 -2.54337243e-06]
 [ 1.47467797e-02 -1.47208644e-02  7.06794523e-01 -7.06796710e-01
  -1.49132112e-02  1.49131123e-02  6.83282299e-04 -6.83286699e-04
  -3.73723530e-05  3.76507132e-05]
 [-1.49023160e-02 -1.49595285e-02  7.06792013e-01  7.06790495e-01
   1.49343606e-02  1.49355581e-02 -3.69257569e-04 -3.69280304e-04
   1.52571694e-05  1.53576500e-05]
 [-3.62551776e-04  3.65081591e-04  1.49357322e-02 -1.49344836e-02
   7.06791319e-01 -7.06791299e-01 -1.49126529e-02  1.49127537e-02
   6.82085319e-04 -6.85610537e-04]
 [ 6.82085319e-04  6.85610537e-04 -1.49126529e-02 -1.49127537e-02
   7.06791319e-01  7.06791299e-01  1.49357322e-02  1.49344836e-02
  -3.62551776e-04 -3.65081591e-04]
 [ 1.52571694e-05 -1.53576500e-05 -3.69257569e-04  3.69280304e-04
   1.49343606e-02 -1.49355581e-02  7.06792013e-01 -7.06790495e-01
  -1.49023160e-02  1.49595285e-02]
 [-3.73723530e-05 -3.76507132e-05  6.83282299e-04  6.83286699e-04
  -1.49132112e-02 -1.49131123e-02  7.06794523e-01  7.06796710e-01
   1.47467797e-02  1.47208644e-02]
 [-2.54837606e-06  2.54337243e-06  1.54132286e-05 -1.52681056e-05
  -3.70216438e-04  3.67905900e-04  1.49324249e-02 -1.49517010e-02
   7.06789332e-01 -7.07108221e-01]
 [ 3.99786959e-06  4.00787232e-06 -3.72486771e-05 -3.70814898e-05
   6.75296738e-04  6.73139489e-04 -1.47480909e-02 -1.46976031e-02
   7.07112930e-01  7.06793369e-01]]",-4.708107789623655,-4.689804316760044
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.21717172]
 [ 0.          0.          4.43434343]
 [ 0.          0.          6.65151515]
 [ 0.          0.          8.86868687]
 [ 0.          0.         11.08585859]
 [ 0.          0.         13.3030303 ]
 [ 0.          0.         15.52020202]
 [ 0.          0.         17.73737374]
 [ 0.          0.         19.95454545]]",[-1.25427027 -1.24993195 -1.24992588 -1.24992719 -1.25427497],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07117112e-01 -7.06826190e-01 -1.38315634e-02  1.37880728e-02
   5.93195670e-04 -5.91447096e-04 -3.15066781e-05  3.13877386e-05
   2.94332420e-06 -2.95026034e-06]
 [ 7.06822926e-01  7.07113294e-01  1.39908137e-02  1.40067362e-02
  -3.24467589e-04 -3.22585421e-04  1.35462349e-05  1.34407652e-05
  -1.79109578e-06 -1.78771627e-06]
 [ 1.38296460e-02 -1.38080534e-02  7.06832465e-01 -7.06834219e-01
  -1.39752358e-02  1.39751598e-02  5.99457770e-04 -5.99460614e-04
  -3.16199995e-05  3.18233818e-05]
 [-1.39650072e-02 -1.40142355e-02  7.06830403e-01  7.06829202e-01
   1.39928990e-02  1.39938727e-02 -3.23672879e-04 -3.23689884e-04
   1.34172475e-05  1.34879872e-05]
 [-3.18462086e-04  3.20509853e-04  1.39937602e-02 -1.39927473e-02
   7.06829847e-01 -7.06829835e-01 -1.39750374e-02  1.39751105e-02
   5.98502385e-04 -6.01353535e-04]
 [ 5.98492490e-04  6.01343383e-04 -1.39750595e-02 -1.39751380e-02
   7.06829845e-01  7.06829828e-01  1.39939378e-02  1.39929856e-02
  -3.18462206e-04 -3.20511644e-04]
 [ 1.34172174e-05 -1.34878924e-05 -3.23668064e-04  3.23684853e-04
   1.39929044e-02 -1.39938178e-02  7.06830408e-01 -7.06829190e-01
  -1.39652349e-02  1.40144725e-02]
 [-3.16199054e-05 -3.18232842e-05  5.99467190e-04  5.99470277e-04
  -1.39754414e-02 -1.39753702e-02  7.06832458e-01  7.06834226e-01
   1.38294766e-02  1.38077632e-02]
 [-1.79112177e-06  1.78774404e-06  1.35462715e-05 -1.34408623e-05
  -3.24472534e-04  3.22592298e-04  1.39909858e-02 -1.40070291e-02
   7.06822926e-01 -7.07113284e-01]
 [ 2.94327884e-06  2.95021374e-06 -3.15067570e-05 -3.13878298e-05
   5.93196131e-04  5.91447571e-04 -1.38313380e-02 -1.37878382e-02
   7.07117111e-01  7.06826200e-01]]",-4.70535236121031,-4.688092636099746
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.23737374]
 [ 0.          0.          4.47474747]
 [ 0.          0.          6.71212121]
 [ 0.          0.          8.94949495]
 [ 0.          0.         11.18686869]
 [ 0.          0.         13.42424242]
 [ 0.          0.         15.66161616]
 [ 0.          0.         17.8989899 ]
 [ 0.          0.         20.13636364]]",[-1.26514892 -1.26123859 -1.26124191 -1.2612431  -1.26514879],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07120328e-01 -7.06855786e-01 -1.29645093e-02  1.29274500e-02
   5.20545164e-04 -5.19123871e-04 -2.61448990e-05  2.60564825e-05
   2.23521479e-06 -2.24008382e-06]
 [ 7.06853133e-01  7.07117223e-01  1.31030289e-02  1.31160626e-02
  -2.84266916e-04 -2.82734612e-04  1.13840706e-05  1.13057787e-05
  -1.33864053e-06 -1.33627981e-06]
 [ 1.29623347e-02 -1.29444672e-02  7.06866033e-01 -7.06867421e-01
  -1.30905756e-02  1.30905257e-02  5.25623828e-04 -5.25625861e-04
  -2.62385545e-05  2.63906471e-05]
 [-1.30810592e-02 -1.31230058e-02  7.06864327e-01  7.06863387e-01
   1.31047794e-02  1.31054318e-02 -2.83612401e-04 -2.83623593e-04
   1.12824445e-05  1.13337461e-05]
 [-2.79420710e-04  2.81078469e-04  1.31057280e-02 -1.31050457e-02
   7.06863885e-01 -7.06863872e-01 -1.30900880e-02  1.30901431e-02
   5.24819637e-04 -5.27120852e-04]
 [ 5.24818515e-04  5.27119907e-04 -1.30900678e-02 -1.30901206e-02
   7.06863886e-01  7.06863879e-01  1.31055639e-02  1.31048263e-02
  -2.79421979e-04 -2.81078068e-04]
 [ 1.12824210e-05 -1.13337778e-05 -2.83616476e-04  2.83628014e-04
   1.31047733e-02 -1.31054810e-02  7.06864332e-01 -7.06863380e-01
  -1.30810862e-02  1.31230289e-02]
 [-2.62381333e-05 -2.63902314e-05  5.25615628e-04  5.25617659e-04
  -1.30903850e-02 -1.30903327e-02  7.06866025e-01  7.06867427e-01
   1.29625487e-02  1.29447359e-02]
 [-1.33863697e-06  1.33628323e-06  1.13842393e-05 -1.13059440e-05
  -2.84267292e-04  2.82734597e-04  1.31030817e-02 -1.31160601e-02
   7.06853125e-01 -7.07117230e-01]
 [ 2.23521521e-06  2.24008508e-06 -2.61449234e-05 -2.60565080e-05
   5.20546522e-04  5.19125303e-04 -1.29647485e-02 -1.29276937e-02
   7.07120331e-01  7.06855774e-01]]",-4.702768125351853,-4.686505192680413
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.25757576]
 [ 0.          0.          4.51515152]
 [ 0.          0.          6.77272727]
 [ 0.          0.          9.03030303]
 [ 0.          0.         11.28787879]
 [ 0.          0.         13.54545455]
 [ 0.          0.         15.8030303 ]
 [ 0.          0.         18.06060606]
 [ 0.          0.         20.31818182]]",[-1.27569474 -1.27217881 -1.27217775 -1.27217893 -1.2756904 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07122725e-01 -7.06882408e-01 -1.21462280e-02  1.21146791e-02
   4.56383999e-04 -4.55232754e-04 -2.16558096e-05  2.15901789e-05
   1.69613463e-06 -1.69954489e-06]
 [ 7.06880258e-01  7.07120207e-01  1.22664213e-02  1.22770453e-02
  -2.48863383e-04 -2.47621296e-04  9.54002832e-06  9.48206899e-06
  -1.00013087e-06 -9.98494851e-07]
 [ 1.21439131e-02 -1.21291740e-02  7.06895674e-01 -7.06896786e-01
  -1.22560864e-02  1.22560473e-02  4.60498679e-04 -4.60500231e-04
  -2.17317735e-05  2.18453004e-05]
 [-1.22477204e-02 -1.22834268e-02  7.06894272e-01  7.06893526e-01
   1.22679222e-02  1.22684707e-02 -2.48330029e-04 -2.48338747e-04
   9.46028145e-06  9.49752696e-06]
 [-2.44954037e-04  2.46288019e-04  1.22685275e-02 -1.22679563e-02
   7.06893921e-01 -7.06893914e-01 -1.22558670e-02  1.22559109e-02
   4.59835709e-04 -4.61688394e-04]
 [ 4.59844288e-04  4.61697010e-04 -1.22558676e-02 -1.22559096e-02
   7.06893922e-01  7.06893914e-01  1.22685230e-02  1.22679515e-02
  -2.44952918e-04 -2.46287120e-04]
 [ 9.46031712e-06 -9.49755831e-06 -2.48330185e-04  2.48338770e-04
   1.22679224e-02 -1.22684708e-02  7.06894266e-01 -7.06893541e-01
  -1.22474953e-02  1.22831978e-02]
 [-2.17321795e-05 -2.18457051e-05  4.60498579e-04  4.60499967e-04
  -1.22560826e-02 -1.22560419e-02  7.06895685e-01  7.06896777e-01
   1.21438660e-02  1.21291780e-02]
 [-1.00011877e-06  9.98476313e-07  9.53986614e-06 -9.48186844e-06
  -2.48859267e-04  2.47616080e-04  1.22662194e-02 -1.22767927e-02
   7.06880265e-01 -7.07120208e-01]
 [ 1.69616098e-06  1.69957133e-06 -2.16557443e-05 -2.15901064e-05
   4.56382569e-04  4.55231263e-04 -1.21462049e-02 -1.21146593e-02
   7.07122723e-01  7.06882411e-01]]",-4.700344665870461,-4.685031794683945
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.27777778]
 [ 0.          0.          4.55555556]
 [ 0.          0.          6.83333333]
 [ 0.          0.          9.11111111]
 [ 0.          0.         11.38888889]
 [ 0.          0.         13.66666667]
 [ 0.          0.         15.94444444]
 [ 0.          0.         18.22222222]
 [ 0.          0.         20.5       ]]",[-1.28590667 -1.28274514 -1.28274865 -1.28274514 -1.28590667],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07124448e-01 -7.06906340e-01 -1.13739089e-02  1.13471126e-02
   3.99772264e-04 -3.98874004e-04 -1.76180124e-05  1.75675819e-05
   1.32510008e-06 -1.32749368e-06]
 [ 7.06904594e-01  7.07122402e-01  1.14785774e-02  1.14870579e-02
  -2.17732849e-04 -2.16761423e-04  7.68313608e-06  7.63862212e-06
  -7.95352455e-07 -7.94178045e-07]
 [ 1.13714917e-02 -1.13595121e-02  7.06921820e-01 -7.06922727e-01
  -1.14700461e-02  1.14700157e-02  4.03173739e-04 -4.03174793e-04
  -1.76767599e-05  1.77624969e-05]
 [-1.14626088e-02 -1.14929376e-02  7.06920687e-01  7.06920079e-01
   1.14795953e-02  1.14799802e-02 -2.17317761e-04 -2.17323397e-04
   7.62160897e-06  7.65079962e-06]
 [-2.14573398e-04  2.15610340e-04  1.14802107e-02 -1.14798096e-02
   7.06920398e-01 -7.06920393e-01 -1.14696911e-02  1.14697232e-02
   4.02648753e-04 -4.04104699e-04]
 [ 4.02648753e-04  4.04104699e-04 -1.14696911e-02 -1.14697232e-02
   7.06920398e-01  7.06920393e-01  1.14802107e-02  1.14798096e-02
  -2.14573398e-04 -2.15610340e-04]
 [ 7.62160897e-06 -7.65079962e-06 -2.17317761e-04  2.17323397e-04
   1.14795953e-02 -1.14799802e-02  7.06920687e-01 -7.06920079e-01
  -1.14626088e-02  1.14929376e-02]
 [-1.76767599e-05 -1.77624969e-05  4.03173739e-04  4.03174793e-04
  -1.14700461e-02 -1.14700157e-02  7.06921820e-01  7.06922727e-01
   1.13714917e-02  1.13595121e-02]
 [-7.95352455e-07  7.94178045e-07  7.68313608e-06 -7.63862212e-06
  -2.17732849e-04  2.16761423e-04  1.14785774e-02 -1.14870579e-02
   7.06904594e-01 -7.07122402e-01]
 [ 1.32510008e-06  1.32749368e-06 -1.76180124e-05 -1.75675819e-05
   3.99772264e-04  3.98874004e-04 -1.13739089e-02 -1.13471126e-02
   7.07124448e-01  7.06906340e-01]]",-4.698073374141241,-4.683665797953957
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.2979798 ]
 [ 0.          0.          4.5959596 ]
 [ 0.          0.          6.89393939]
 [ 0.          0.          9.19191919]
 [ 0.          0.         11.48989899]
 [ 0.          0.         13.78787879]
 [ 0.          0.         16.08585859]
 [ 0.          0.         18.38383838]
 [ 0.          0.         20.68181818]]",[-1.29579715 -1.29296597 -1.29296519 -1.29296597 -1.29579715],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07125567e-01 -7.06927847e-01 -1.06463656e-02  1.06236161e-02
   3.49917141e-04 -3.49195161e-04 -1.45172181e-05  1.44796875e-05
   1.00735199e-06 -1.00902191e-06]
 [ 7.06926439e-01  7.07123916e-01  1.07368091e-02  1.07436449e-02
  -1.90343856e-04 -1.89561767e-04  6.38196614e-06  6.34903561e-06
  -5.98688676e-07 -5.97872759e-07]
 [ 1.06439794e-02 -1.06341740e-02  7.06944878e-01 -7.06945578e-01
  -1.07298573e-02  1.07298313e-02  3.52673394e-04 -3.52674198e-04
  -1.45639225e-05  1.46278325e-05]
 [-1.07232283e-02 -1.07489735e-02  7.06943929e-01  7.06943472e-01
   1.07378290e-02  1.07381619e-02 -1.90009164e-04 -1.90013790e-04
   6.33440537e-06  6.35567343e-06]
 [-1.87801840e-04  1.88630341e-04  1.07381865e-02 -1.07378410e-02
   7.06943711e-01 -7.06943707e-01 -1.07297355e-02  1.07297634e-02
   3.52244303e-04 -3.53409116e-04]
 [ 3.52244303e-04  3.53409116e-04 -1.07297355e-02 -1.07297634e-02
   7.06943711e-01  7.06943707e-01  1.07381865e-02  1.07378410e-02
  -1.87801840e-04 -1.88630341e-04]
 [ 6.33440537e-06 -6.35567343e-06 -1.90009164e-04  1.90013790e-04
   1.07378290e-02 -1.07381619e-02  7.06943929e-01 -7.06943472e-01
  -1.07232283e-02  1.07489735e-02]
 [-1.45639225e-05 -1.46278325e-05  3.52673394e-04  3.52674198e-04
  -1.07298573e-02 -1.07298313e-02  7.06944878e-01  7.06945578e-01
   1.06439794e-02  1.06341740e-02]
 [-5.98688676e-07  5.97872759e-07  6.38196614e-06 -6.34903561e-06
  -1.90343856e-04  1.89561767e-04  1.07368091e-02 -1.07436449e-02
   7.06926439e-01 -7.07123916e-01]
 [ 1.00735199e-06  1.00902191e-06 -1.45172181e-05 -1.44796875e-05
   3.49917141e-04  3.49195161e-04 -1.06463656e-02 -1.06236161e-02
   7.07125567e-01  7.06927847e-01]]",-4.695944880081777,-4.6823973853392165
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.31818182]
 [ 0.          0.          4.63636364]
 [ 0.          0.          6.95454545]
 [ 0.          0.          9.27272727]
 [ 0.          0.         11.59090909]
 [ 0.          0.         13.90909091]
 [ 0.          0.         16.22727273]
 [ 0.          0.         18.54545455]
 [ 0.          0.         20.86363636]]",[-1.30537425 -1.30284296 -1.3028381  -1.30283876 -1.3053784 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.07126213e-01 -7.06947148e-01 -9.96108006e-03  9.94178979e-03
   3.06040979e-04 -3.05462806e-04 -1.19349771e-05  1.19070419e-05
   7.66186447e-07 -7.67349181e-07]
 [ 7.06946015e-01  7.07124882e-01  1.00391065e-02  1.00445979e-02
  -1.66289646e-04 -1.65662229e-04  5.28093406e-06  5.25659339e-06
  -4.51795061e-07 -4.51228961e-07]
 [ 9.95877980e-03 -9.95077188e-03  7.06965177e-01 -7.06965709e-01
  -1.00334460e-02  1.00334233e-02  3.08272603e-04 -3.08273162e-04
  -1.19718887e-05  1.20194735e-05]
 [-1.00275672e-02 -1.00493945e-02  7.06964377e-01  7.06964043e-01
   1.00401267e-02  1.00404224e-02 -1.66023475e-04 -1.66027158e-04
   5.24436814e-06  5.25988370e-06]
 [-1.64247139e-04  1.64906845e-04  1.00402677e-02 -1.00399623e-02
   7.06964216e-01 -7.06964215e-01 -1.00335126e-02  1.00335345e-02
   3.07928688e-04 -3.08858005e-04]
 [ 3.07923497e-04  3.08852717e-04 -1.00335242e-02 -1.00335489e-02
   7.06964216e-01  7.06964211e-01  1.00404065e-02  1.00401397e-02
  -1.64247105e-04 -1.64907566e-04]
 [ 5.24435857e-06 -5.25985554e-06 -1.66020887e-04  1.66024451e-04
   1.00401330e-02 -1.00403902e-02  7.06964378e-01 -7.06964038e-01
  -1.00277356e-02  1.00495680e-02]
 [-1.19718636e-05 -1.20194479e-05  3.08277639e-04  3.08278286e-04
  -1.00336028e-02 -1.00335828e-02  7.06965175e-01  7.06965711e-01
   9.95864892e-03  9.95056391e-03]
 [-4.51801725e-07  4.51236342e-07  5.28094033e-06 -5.25662261e-06
  -1.66292195e-04  1.65665670e-04  1.00392389e-02 -1.00448075e-02
   7.06946015e-01 -7.07124877e-01]
 [ 7.66174201e-07  7.67336775e-07 -1.19349999e-05 -1.19070683e-05
   3.06041138e-04  3.05462974e-04 -9.96091312e-03 -9.94161778e-03
   7.07126212e-01  7.06947153e-01]]",-4.693951027338679,-4.681220443269515
