geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         1.30808081]
 [0.         0.         2.61616162]
 [0.         0.         3.92424242]
 [0.         0.         5.23232323]
 [0.         0.         6.54040404]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70308197 -0.69686396 -0.09701868  0.08673381  0.03864354 -0.04034433]
 [ 0.69315628  0.69868002  0.11913216  0.12694705 -0.02255112 -0.02374905]
 [ 0.10182497 -0.09273855  0.69021366 -0.69018961 -0.11331332  0.12423659]
 [-0.11331332 -0.12423659  0.69021366  0.69018961  0.10182497  0.09273855]
 [-0.02255112  0.02374905  0.11913216 -0.12694705  0.69315628 -0.69868002]
 [ 0.03864354  0.04034433 -0.09701868 -0.08673381  0.70308197  0.69686396]]",-3.0934410384644297,-3.060005106394775
"[[0.         0.         0.        ]
 [0.         0.         1.32828283]
 [0.         0.         2.65656566]
 [0.         0.         3.98484848]
 [0.         0.         5.31313131]
 [0.         0.         6.64141414]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70316105 -0.69730601 -0.0954311   0.08589742  0.03692281 -0.03847213]
 [ 0.69390515  0.69915155  0.11611023  0.12341262 -0.02147662 -0.02256653]
 [ 0.09991313 -0.09144939  0.69094853 -0.69093536 -0.11069536  0.12082782]
 [-0.1106933  -0.12082664  0.69095015  0.69093388  0.09991403  0.09145139]
 [-0.02147654  0.02256636  0.11611153 -0.12341434  0.69390858 -0.69914764]
 [ 0.03692281  0.03847243 -0.09543294 -0.0858985   0.70315722  0.69730948]]",-3.082518371109466,-3.0490371333600805
"[[0.         0.         0.        ]
 [0.         0.         1.34848485]
 [0.         0.         2.6969697 ]
 [0.         0.         4.04545455]
 [0.         0.         5.39393939]
 [0.         0.         6.74242424]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70325333 -0.69774047 -0.09375397  0.08498613  0.03521287 -0.03661411]
 [ 0.69463347  0.69961559  0.11308149  0.11983381 -0.02041907 -0.02139765]
 [ 0.09791755 -0.09010863  0.69168112 -0.6916771  -0.10804799  0.11738072]
 [-0.10804799 -0.11738072  0.69168112  0.6916771   0.09791755  0.09010863]
 [-0.02041907  0.02139765  0.11308149 -0.11983381  0.69463347 -0.69961559]
 [ 0.03521287  0.03661411 -0.09375397 -0.08498613  0.70325333  0.69774047]]",-3.071677688169595,-3.0381857464700315
"[[0.         0.         0.        ]
 [0.         0.         1.36868687]
 [0.         0.         2.73737374]
 [0.         0.         4.10606061]
 [0.         0.         5.47474747]
 [0.         0.         6.84343434]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.7033721  -0.69817255 -0.09197274  0.08384407  0.03351866 -0.0347917 ]
 [ 0.69532635  0.70005897  0.11006038  0.11635658 -0.01938276 -0.02026993]
 [ 0.09582729 -0.08856709  0.69240677 -0.69241125 -0.10538645  0.11404483]
 [-0.10538907 -0.1140484   0.69240819  0.69240893  0.09582644  0.0885673 ]
 [-0.01938259  0.02026963  0.11005742 -0.11635325  0.69532717 -0.70005919]
 [ 0.03351919  0.03479232 -0.09197206 -0.08384371  0.70337183  0.6981729 ]]",-3.0609464284591055,-3.0274782397942754
"[[0.         0.         0.        ]
 [0.         0.         1.38888889]
 [0.         0.         2.77777778]
 [0.         0.         4.16666667]
 [0.         0.         5.55555556]
 [0.         0.         6.94444444]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70349639 -0.69859197 -0.09014014  0.08267863  0.03183398 -0.03298021]
 [ 0.69600548  0.700504    0.10698238  0.11279021 -0.01835629 -0.0191494 ]
 [ 0.09369765 -0.08701394  0.69313056 -0.69313977 -0.10266176  0.11062173]
 [-0.10266248 -0.11062348  0.69312999  0.69313974  0.09369795  0.08701534]
 [-0.01835614  0.01914909  0.10698182 -0.11278816  0.69600456 -0.70050534]
 [ 0.03183435  0.03298087 -0.09014017 -0.0826801   0.70349737  0.69859075]]",-3.0503573648386206,-3.0169540317784156
"[[0.         0.         0.        ]
 [0.         0.         1.40909091]
 [0.         0.         2.81818182]
 [0.         0.         4.22727273]
 [0.         0.         5.63636364]
 [0.         0.         7.04545455]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70363846 -0.69900464 -0.08822173  0.08135199  0.03017279 -0.03120608]
 [ 0.69665323  0.70093241  0.10391359  0.10928238 -0.01735215 -0.0180627 ]
 [ 0.09149228 -0.08532651  0.69384356 -0.69385821 -0.09992432  0.10726403]
 [-0.09992432 -0.10726403  0.69384356  0.69385821  0.09149228  0.08532651]
 [-0.01735215  0.0180627   0.10391359 -0.10928238  0.69665323 -0.70093241]
 [ 0.03017279  0.03120608 -0.08822173 -0.08135199  0.70363846  0.69900464]]",-3.0399306928773657,-3.0066318113030492
"[[0.         0.         0.        ]
 [0.         0.         1.42929293]
 [0.         0.         2.85858586]
 [0.         0.         4.28787879]
 [0.         0.         5.71717172]
 [0.         0.         7.14646465]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70379262 -0.6994128  -0.08621819  0.07988478  0.02853533 -0.02946612]
 [ 0.69727564  0.70134323  0.1008546   0.1058091  -0.01637006 -0.01700505]
 [ 0.08920705 -0.08352779  0.69454588 -0.69456681 -0.09717386  0.10394906]
 [-0.09717245 -0.10394752  0.69454667  0.69456611  0.08920871  0.08352895]
 [-0.01636994  0.01700502  0.10085581 -0.10581073  0.6972743  -0.70134414]
 [ 0.02853543  0.02946624 -0.08621962 -0.07988624  0.70379355  0.69941152]]",-3.0296908957672604,-2.9965396830764783
"[[0.         0.         0.        ]
 [0.         0.         1.44949495]
 [0.         0.         2.8989899 ]
 [0.         0.         4.34848485]
 [0.         0.         5.7979798 ]
 [0.         0.         7.24747475]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70395189 -0.69980434 -0.08418969  0.07837745  0.02691707 -0.0277517 ]
 [ 0.69788056  0.7017555   0.097723    0.10227399 -0.01540314 -0.01596659]
 [ 0.08691067 -0.08170094  0.69524263 -0.69526758 -0.09433557  0.10056329]
 [-0.09433557 -0.10056329  0.69524263  0.69526758  0.08691067  0.08170094]
 [-0.01540314  0.01596659  0.097723   -0.10227399  0.69788056 -0.7017555 ]
 [ 0.02691707  0.0277517  -0.08418969 -0.07837745  0.70395189  0.69980434]]",-3.0196557977000467,-2.986695779263991
"[[0.         0.         0.        ]
 [0.         0.         1.46969697]
 [0.         0.         2.93939394]
 [0.         0.         4.40909091]
 [0.         0.         5.87878788]
 [0.         0.         7.34848485]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70411762 -0.70019014 -0.08207975  0.07675522  0.02535065 -0.02609669]
 [ 0.69845219  0.70213969  0.09467383  0.09883142 -0.01447392 -0.01497079]
 [ 0.08454519 -0.07978959  0.6959167  -0.69594659 -0.09155593  0.09727038]
 [-0.09155796 -0.09727321  0.69591668  0.69594607  0.08454413  0.07978967]
 [-0.01447382  0.01497057  0.09467192 -0.09882844  0.69845253 -0.70214003]
 [ 0.02535099  0.0260971  -0.0820788  -0.07675498  0.70411768  0.70019019]]",-3.009840009329419,-2.977113452167481
"[[0.         0.         0.        ]
 [0.         0.         1.48989899]
 [0.         0.         2.97979798]
 [0.         0.         4.46969697]
 [0.         0.         5.95959596]
 [0.         0.         7.44949495]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70428584 -0.70056712 -0.07992815  0.07504573  0.02381811 -0.02448458]
 [ 0.69900623  0.7025145   0.09157371  0.09538059 -0.0135713  -0.01401012]
 [ 0.08215495 -0.0778049   0.69657942 -0.69661611 -0.08871681  0.09396489]
 [-0.08871762 -0.09396637  0.6965836   0.69661136  0.08215591  0.07780624]
 [-0.0135711   0.01400982  0.09157225 -0.09537959  0.69900482 -0.70251624]
 [ 0.0238186   0.02448515 -0.07992917 -0.07504682  0.70428724  0.70056544]]",-3.0002627535825095,-2.967817237874272
"[[0.         0.         0.        ]
 [0.         0.         1.51010101]
 [0.         0.         3.02020202]
 [0.         0.         4.53030303]
 [0.         0.         6.04040404]
 [0.         0.         7.55050505]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70445628 -0.70093137 -0.07772488  0.07330632  0.02230462 -0.02289312]
 [ 0.69953752  0.70288001  0.08847669  0.09191171 -0.0126743  -0.01305505]
 [ 0.0797283  -0.0758009   0.69722532 -0.69727022 -0.08587174  0.09063531]
 [-0.08587128 -0.09063457  0.69723631  0.69725952  0.07972853  0.07579938]
 [-0.0126745   0.01305516  0.08847538 -0.09191427  0.69953418 -0.70288315]
 [ 0.02230443  0.02289273 -0.07772516 -0.0733048   0.70445951  0.70092827]]",-2.9909317296412077,-2.9588115636853853
"[[0.         0.         0.        ]
 [0.         0.         1.53030303]
 [0.         0.         3.06060606]
 [0.         0.         4.59090909]
 [0.         0.         6.12121212]
 [0.         0.         7.65151515]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70462711 -0.70128527 -0.0755098   0.07146033  0.02084707 -0.02137054]
 [ 0.70004429  0.70322656  0.08537122  0.08851438 -0.01181807 -0.01215303]
 [ 0.07730278 -0.07371463  0.69786191 -0.69789458 -0.08299982  0.08736917]
 [-0.08299798 -0.08736778  0.69785989  0.6978968   0.07730375  0.07371545]
 [-0.01181809  0.01215337  0.08537299 -0.08851585  0.70004477 -0.70322567]
 [ 0.02084669  0.02137045 -0.07551038 -0.07146167  0.70462629  0.70128591]]",-2.981862522718532,-2.9501145884362323
"[[0.         0.         0.        ]
 [0.         0.         1.55050505]
 [0.         0.         3.1010101 ]
 [0.         0.         4.65151515]
 [0.         0.         6.2020202 ]
 [0.         0.         7.75252525]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70480049 -0.70163039 -0.07321749  0.06954438  0.01943833 -0.01989984]
 [ 0.70052783  0.70355736  0.0823004   0.08512374 -0.01099918 -0.01128775]
 [ 0.07480856 -0.07158241  0.69847394 -0.69851094 -0.08013666  0.08410935]
 [-0.08013666 -0.08410935  0.69847394  0.69851094  0.07480856  0.07158241]
 [-0.01099918  0.01128775  0.0823004  -0.08512374  0.70052783 -0.70355736]
 [ 0.01943833  0.01989984 -0.07321749 -0.06954438  0.70480049  0.70163039]]",-2.973059338017376,-2.941726548768728
"[[0.         0.         0.        ]
 [0.         0.         1.57070707]
 [0.         0.         3.14141414]
 [0.         0.         4.71212121]
 [0.         0.         6.28282828]
 [0.         0.         7.85353535]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70496843 -0.70196226 -0.07092532  0.06760278  0.01807229 -0.01847597]
 [ 0.70099181  0.70387556  0.0792089   0.08174539 -0.01020306 -0.01045032]
 [ 0.07233399 -0.06943355  0.69906653 -0.69910492 -0.07725626  0.08084889]
 [-0.07724746 -0.0808492   0.69906863  0.69910532  0.07231938  0.06943302]
 [-0.01020289  0.01045042  0.07922044 -0.08174274  0.70099083 -0.70387555]
 [ 0.01806992  0.01847581 -0.07091338 -0.06759987  0.70496987  0.70196236]]",-2.9645329526201207,-2.9336617817062396
"[[0.         0.         0.        ]
 [0.         0.         1.59090909]
 [0.         0.         3.18181818]
 [0.         0.         4.77272727]
 [0.         0.         6.36363636]
 [0.         0.         7.95454545]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.705134   -0.70228931 -0.06858411  0.06554769  0.01678318 -0.01714113]
 [ 0.70142337  0.70415925  0.07624487  0.07854064 -0.00945946 -0.00967503]
 [ 0.06982327 -0.06719878  0.69963058 -0.69966768 -0.07446379  0.07775841]
 [-0.07446379 -0.07775841  0.69963057  0.69966769  0.06982327  0.06719878]
 [-0.00945946  0.00967503  0.07624487 -0.07854064  0.70142337 -0.70415925]
 [ 0.01678318  0.01714113 -0.06858411 -0.06554769  0.705134    0.70228931]]",-2.956286652616546,-2.92592046221483
"[[0.         0.         0.        ]
 [0.         0.         1.61111111]
 [0.         0.         3.22222222]
 [0.         0.         4.83333333]
 [0.         0.         6.44444444]
 [0.         0.         8.05555556]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70529212 -0.70260398 -0.0662519   0.06346647  0.01554727 -0.01586386]
 [ 0.70183587  0.70442773  0.07328234  0.07537452 -0.00874724 -0.00893552]
 [ 0.06733757 -0.06494985  0.70017598 -0.70020311 -0.0716725   0.07469554]
 [-0.07167195 -0.07469431  0.70016735  0.70021211  0.06733681  0.06494857]
 [-0.00874719  0.00893573  0.07328437 -0.07537438  0.70183154 -0.70443185]
 [ 0.01554698  0.01586362 -0.06625001 -0.06346643  0.70529643  0.70259983]]",-2.948323285839565,-2.9185025580303554
"[[0.         0.         0.        ]
 [0.         0.         1.63131313]
 [0.         0.         3.26262626]
 [0.         0.         4.89393939]
 [0.         0.         6.52525253]
 [0.         0.         8.15656566]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70544807 -0.70290206 -0.06389261  0.06139553  0.01435414 -0.01462863]
 [ 0.70222538  0.70468709  0.07035399  0.07220454 -0.00805778 -0.00821678]
 [ 0.06483847 -0.06272143  0.70069256 -0.70072433 -0.06890412  0.07162096]
 [-0.06890248 -0.0716192   0.70068948  0.7007277   0.06483893  0.06272154]
 [-0.00805786  0.00821692  0.07035583 -0.07220614  0.70222558 -0.70468654]
 [ 0.01435389  0.01462842 -0.06389275 -0.06139606  0.70544766  0.70290242]]",-2.9406469333018603,-2.911412069138727
"[[0.         0.         0.        ]
 [0.         0.         1.65151515]
 [0.         0.         3.3030303 ]
 [0.         0.         4.95454545]
 [0.         0.         6.60606061]
 [0.         0.         8.25757576]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70557483 -0.7031553  -0.06179635  0.0596781   0.01323662 -0.0134652 ]
 [ 0.70260792  0.70495603  0.06731019  0.06882428 -0.0074111  -0.00753265]
 [ 0.06261305 -0.06085816  0.70117493 -0.70121753 -0.06599805  0.06832165]
 [-0.06599809 -0.06832165  0.70118104  0.70121141  0.06261313  0.06085808]
 [-0.0074111   0.00753266  0.06730955 -0.06882486  0.70260719 -0.70495676]
 [ 0.01323663  0.0134652  -0.06179681 -0.05967761  0.70557555  0.70315458]]",-2.933256142317229,-2.9046400544740365
"[[0.         0.         0.        ]
 [0.         0.         1.67171717]
 [0.         0.         3.34343434]
 [0.         0.         5.01515152]
 [0.         0.         6.68686869]
 [0.         0.         8.35858586]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70573581 -0.70346673 -0.05918696  0.05717293  0.01213799 -0.0123432 ]
 [ 0.70295041  0.70515743  0.06452433  0.06600495 -0.00678558 -0.00690106]
 [ 0.05990515 -0.05820972  0.70166456 -0.70169435 -0.06337167  0.06556612]
 [-0.06336954 -0.06556829  0.70166523  0.70169418  0.05989923  0.05820963]
 [-0.00678561  0.00690118  0.06452728 -0.06600207  0.70295028 -0.70515757]
 [ 0.0121373   0.01234318 -0.05918185 -0.05717205  0.70573625  0.70346681]]",-2.9261536880673424,-2.898197427789004
"[[0.         0.         0.        ]
 [0.         0.         1.69191919]
 [0.         0.         3.38383838]
 [0.         0.         5.07575758]
 [0.         0.         6.76767677]
 [0.         0.         8.45959596]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70586785 -0.7037248  -0.05689487  0.05506962  0.01114146 -0.01132105]
 [ 0.70327687  0.70536266  0.06174662  0.06303898 -0.00622107 -0.00631695]
 [ 0.05749431 -0.05600905  0.70210433 -0.70213485 -0.06069294  0.06268901]
 [-0.06069422 -0.06268843  0.70210407  0.70213488  0.05749649  0.05600894]
 [-0.00622077  0.00631693  0.06174509 -0.06303974  0.70327699 -0.70536261]
 [ 0.01114212  0.01132094 -0.05689683 -0.05506968  0.70586767  0.70372481]]",-2.919336595643309,-2.8920695617747225
