geometry,target,edges,coeff,fci,energy
"[[ 1.76363636e+00  0.00000000e+00  0.00000000e+00]
 [ 8.81818182e-01  1.52735389e+00  0.00000000e+00]
 [-8.81818182e-01  1.52735389e+00  0.00000000e+00]
 [-1.76363636e+00  2.15983163e-16  0.00000000e+00]
 [-8.81818182e-01 -1.52735389e+00  0.00000000e+00]
 [ 8.81818182e-01 -1.52735389e+00  0.00000000e+00]]",[-0.8725121  -0.8725121  -0.87251488],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70168984 -0.70168992 -0.05900256  0.05900252  0.06442074 -0.06442043]
 [ 0.70168992  0.70168985  0.06441955  0.06441952 -0.05900339 -0.05900386]
 [ 0.06441955 -0.06441952  0.70168992 -0.70168985 -0.05900339  0.05900386]
 [-0.05900256 -0.05900252  0.70168984  0.70168992  0.06442074  0.06442043]
 [-0.05900391  0.05900347  0.06442035 -0.0644207   0.70168979 -0.70168978]
 [ 0.06442035  0.0644207  -0.05900391 -0.05900347  0.70168979  0.70168978]]",-2.906815927878363,-2.862059135356939
"[[ 1.78787879e+00  0.00000000e+00  0.00000000e+00]
 [ 8.93939394e-01  1.54834845e+00  0.00000000e+00]
 [-8.93939394e-01  1.54834845e+00  0.00000000e+00]
 [-1.78787879e+00  2.18952003e-16  0.00000000e+00]
 [-8.93939394e-01 -1.54834845e+00  0.00000000e+00]
 [ 8.93939394e-01 -1.54834845e+00  0.00000000e+00]]",[-0.89898589 -0.89898589 -0.89898552],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70239918 -0.70239919 -0.05519743  0.05519742  0.0599052  -0.05990513]
 [ 0.7023992   0.70239919  0.05990502  0.05990502 -0.05519744 -0.05519748]
 [ 0.05990502 -0.05990502  0.7023992  -0.70239919 -0.05519744  0.05519748]
 [-0.05519743 -0.05519742  0.70239918  0.70239919  0.0599052   0.05990513]
 [-0.0551976   0.05519756  0.05990502 -0.05990509  0.70239918 -0.70239918]
 [ 0.05990502  0.05990509 -0.0551976  -0.05519756  0.70239918  0.70239918]]",-2.899509917539697,-2.856567053029785
"[[ 1.81212121e+00  0.00000000e+00  0.00000000e+00]
 [ 9.06060606e-01  1.56934300e+00  0.00000000e+00]
 [-9.06060606e-01  1.56934300e+00  0.00000000e+00]
 [-1.81212121e+00  2.21920844e-16  0.00000000e+00]
 [-9.06060606e-01 -1.56934300e+00  0.00000000e+00]
 [ 9.06060606e-01 -1.56934300e+00  0.00000000e+00]]",[-0.92478865 -0.92478865 -0.92478962],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70302389 -0.70302391 -0.05157317  0.05157317  0.05565609 -0.05565611]
 [ 0.7030239   0.70302389  0.05565606  0.05565606 -0.05157331 -0.05157334]
 [ 0.05565606 -0.05565606  0.7030239  -0.70302389 -0.05157331  0.05157334]
 [-0.05157317 -0.05157317  0.70302389  0.70302391  0.05565609  0.05565611]
 [-0.05157323  0.0515732   0.05565622 -0.0556562   0.70302389 -0.70302389]
 [ 0.05565622  0.0556562  -0.05157323 -0.0515732   0.70302389  0.70302389]]",-2.8926233279881917,-2.8515258366904686
"[[ 1.83636364e+00  0.00000000e+00  0.00000000e+00]
 [ 9.18181818e-01  1.59033756e+00  0.00000000e+00]
 [-9.18181818e-01  1.59033756e+00  0.00000000e+00]
 [-1.83636364e+00  2.24889685e-16  0.00000000e+00]
 [-9.18181818e-01 -1.59033756e+00  0.00000000e+00]
 [ 9.18181818e-01 -1.59033756e+00  0.00000000e+00]]",[-0.94990028 -0.94990028 -0.94989752],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70357256 -0.70357252 -0.04813001  0.04813001  0.05166416 -0.0516641 ]
 [ 0.70357255  0.70357258  0.05166422  0.05166423 -0.04812964 -0.04812957]
 [ 0.05166422 -0.05166423  0.70357255 -0.70357258 -0.04812964  0.04812957]
 [-0.04813001 -0.04813001  0.70357256  0.70357252  0.05166416  0.0516641 ]
 [-0.04812987  0.04812994  0.05166382 -0.05166387  0.70357256 -0.70357257]
 [ 0.05166382  0.05166387 -0.04812987 -0.04812994  0.70357256  0.70357257]]",-2.886139634124711,-2.8469042424568807
"[[ 1.86060606e+00  0.00000000e+00  0.00000000e+00]
 [ 9.30303030e-01  1.61133211e+00  0.00000000e+00]
 [-9.30303030e-01  1.61133211e+00  0.00000000e+00]
 [-1.86060606e+00  2.27858526e-16  0.00000000e+00]
 [-9.30303030e-01 -1.61133211e+00  0.00000000e+00]
 [ 9.30303030e-01 -1.61133211e+00  0.00000000e+00]]",[-0.9742821 -0.9742821 -0.9742778],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70405282 -0.70405276 -0.04486822  0.04486823  0.04792178 -0.04792201]
 [ 0.70405277  0.70405285  0.04792218  0.04792217 -0.04486755 -0.04486762]
 [ 0.04792218 -0.04792217  0.70405277 -0.70405285 -0.04486755  0.04486762]
 [-0.04486822 -0.04486823  0.70405282  0.70405276  0.04792178  0.04792201]
 [-0.04486797  0.04486789  0.04792168 -0.04792146  0.70405284 -0.70405282]
 [ 0.04792168  0.04792146 -0.04486797 -0.04486789  0.70405284  0.70405282]]",-2.8800466675408884,-2.8426753038914585
"[[ 1.88484848e+00  0.00000000e+00  0.00000000e+00]
 [ 9.42424242e-01  1.63232667e+00  0.00000000e+00]
 [-9.42424242e-01  1.63232667e+00  0.00000000e+00]
 [-1.88484848e+00  2.30827366e-16  0.00000000e+00]
 [-9.42424242e-01 -1.63232667e+00  0.00000000e+00]
 [ 9.42424242e-01 -1.63232667e+00  0.00000000e+00]]",[-0.99792056 -0.99792056 -0.99791272],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.7044722  -0.704472   -0.0417851   0.04178512  0.04441912 -0.04441929]
 [ 0.70447203  0.70447224  0.04441973  0.04441972 -0.04178392 -0.04178392]
 [ 0.04441973 -0.04441972  0.70447203 -0.70447224 -0.04178392  0.04178392]
 [-0.0417851  -0.04178512  0.7044722   0.704472    0.04441912  0.04441929]
 [-0.04178457  0.04178455  0.04441868 -0.04441852  0.70447218 -0.70447216]
 [ 0.04441868  0.04441852 -0.04178457 -0.04178455  0.70447218  0.70447216]]",-2.874327861528882,-2.8388101369611682
"[[ 1.90909091e+00  0.00000000e+00  0.00000000e+00]
 [ 9.54545455e-01  1.65332123e+00  0.00000000e+00]
 [-9.54545455e-01  1.65332123e+00  0.00000000e+00]
 [-1.90909091e+00  2.33796207e-16  0.00000000e+00]
 [-9.54545455e-01 -1.65332123e+00  0.00000000e+00]
 [ 9.54545455e-01 -1.65332123e+00  0.00000000e+00]]",[-1.02079127 -1.02079127 -1.02079842],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70483728 -0.70483737 -0.03887621  0.0388762   0.04114604 -0.04114589]
 [ 0.70483734  0.70483724  0.04114571  0.04114572 -0.03887713 -0.03887707]
 [ 0.04114571 -0.04114572  0.70483734 -0.70483724 -0.03887713  0.03887707]
 [-0.03887621 -0.0388762   0.70483728  0.70483737  0.04114604  0.04114589]
 [-0.03887644  0.03887651  0.04114649 -0.04114663  0.70483727 -0.70483728]
 [ 0.04114649  0.04114663 -0.03887644 -0.03887651  0.70483727  0.70483728]]",-2.868968419597726,-2.8352823705313077
"[[ 1.93333333e+00  0.00000000e+00  0.00000000e+00]
 [ 9.66666667e-01  1.67431578e+00  0.00000000e+00]
 [-9.66666667e-01  1.67431578e+00  0.00000000e+00]
 [-1.93333333e+00  2.36765048e-16  0.00000000e+00]
 [-9.66666667e-01 -1.67431578e+00  0.00000000e+00]
 [ 9.66666667e-01 -1.67431578e+00  0.00000000e+00]]",[-1.04291474 -1.04291474 -1.04291824],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70515554 -0.70515557 -0.03613052  0.03613051  0.03808199 -0.03808181]
 [ 0.70515556  0.70515551  0.03808176  0.03808177 -0.03613101 -0.03613088]
 [ 0.03808176 -0.03808177  0.70515556 -0.70515551 -0.03613101  0.03613088]
 [-0.03613052 -0.03613051  0.70515554  0.70515557  0.03808199  0.03808181]
 [-0.03613059  0.03613073  0.03808209 -0.03808226  0.70515552 -0.70515554]
 [ 0.03808209  0.03808226 -0.03613059 -0.03613073  0.70515552  0.70515554]]",-2.863950946078325,-2.8320652397665507
"[[ 1.95757576e+00  0.00000000e+00  0.00000000e+00]
 [ 9.78787879e-01  1.69531034e+00  0.00000000e+00]
 [-9.78787879e-01  1.69531034e+00  0.00000000e+00]
 [-1.95757576e+00  2.39733889e-16  0.00000000e+00]
 [-9.78787879e-01 -1.69531034e+00  0.00000000e+00]
 [ 9.78787879e-01 -1.69531034e+00  0.00000000e+00]]",[-1.0642524  -1.0642524  -1.06425429],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70543023 -0.70543024 -0.03356212  0.03356212  0.03523871 -0.03523872]
 [ 0.70543023  0.70543022  0.03523867  0.03523867 -0.0335623  -0.03356234]
 [ 0.03523867 -0.03523867  0.70543023 -0.70543022 -0.0335623   0.03356234]
 [-0.03356212 -0.03356212  0.70543023  0.70543024  0.03523871  0.03523872]
 [-0.03356218  0.03356214  0.03523888 -0.03523886  0.70543023 -0.70543022]
 [ 0.03523888  0.03523886 -0.03356218 -0.03356214  0.70543023  0.70543022]]",-2.859259976942414,-2.8291345887203185
"[[ 1.98181818e+00  0.00000000e+00  0.00000000e+00]
 [ 9.90909091e-01  1.71630489e+00  0.00000000e+00]
 [-9.90909091e-01  1.71630489e+00  0.00000000e+00]
 [-1.98181818e+00  2.42702729e-16  0.00000000e+00]
 [-9.90909091e-01 -1.71630489e+00  0.00000000e+00]
 [ 9.90909091e-01 -1.71630489e+00  0.00000000e+00]]",[-1.08482271 -1.08482271 -1.08482571],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70566796 -0.70566799 -0.03115275  0.03115275  0.03259162 -0.03259164]
 [ 0.70566798  0.70566795  0.03259157  0.03259157 -0.03115303 -0.03115308]
 [ 0.03259157 -0.03259157  0.70566798 -0.70566795 -0.03115303  0.03115308]
 [-0.03115275 -0.03115275  0.70566796  0.70566799  0.03259162  0.03259164]
 [-0.03115284  0.03115278  0.03259187 -0.03259185  0.70566796 -0.70566796]
 [ 0.03259187  0.03259185 -0.03115284 -0.03115278  0.70566796  0.70566796]]",-2.8548791143827086,-2.8264669858101064
"[[ 2.00606061e+00  0.00000000e+00  0.00000000e+00]
 [ 1.00303030e+00  1.73729945e+00  0.00000000e+00]
 [-1.00303030e+00  1.73729945e+00  0.00000000e+00]
 [-2.00606061e+00  2.45671570e-16  0.00000000e+00]
 [-1.00303030e+00 -1.73729945e+00  0.00000000e+00]
 [ 1.00303030e+00 -1.73729945e+00  0.00000000e+00]]",[-1.10464291 -1.10464291 -1.10464242],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70587343 -0.70587343 -0.02889551  0.02889551  0.03012885 -0.03012884]
 [ 0.70587343  0.70587344  0.03012885  0.03012885 -0.02889546 -0.02889546]
 [ 0.03012885 -0.03012885  0.70587343 -0.70587344 -0.02889546  0.02889546]
 [-0.02889551 -0.02889551  0.70587343  0.70587343  0.03012885  0.03012884]
 [-0.02889549  0.0288955   0.03012881 -0.03012881  0.70587343 -0.70587343]
 [ 0.03012881  0.03012881 -0.02889549 -0.0288955   0.70587343  0.70587343]]",-2.850790459620528,-2.824039437999825
"[[ 2.03030303e+00  0.00000000e+00  0.00000000e+00]
 [ 1.01515152e+00  1.75829400e+00  0.00000000e+00]
 [-1.01515152e+00  1.75829400e+00  0.00000000e+00]
 [-2.03030303e+00  2.48640411e-16  0.00000000e+00]
 [-1.01515152e+00 -1.75829400e+00  0.00000000e+00]
 [ 1.01515152e+00 -1.75829400e+00  0.00000000e+00]]",[-1.12371111 -1.12371111 -1.12371173],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70605062 -0.70605063 -0.02678453  0.02678453  0.0278407  -0.0278407 ]
 [ 0.70605062  0.70605062  0.02784069  0.02784069 -0.02678458 -0.02678459]
 [ 0.02784069 -0.02784069  0.70605062 -0.70605062 -0.02678458  0.02678459]
 [-0.02678453 -0.02678453  0.70605062  0.70605063  0.0278407   0.0278407 ]
 [-0.02678455  0.02678454  0.02784074 -0.02784074  0.70605062 -0.70605062]
 [ 0.02784074  0.02784074 -0.02678455 -0.02678454  0.70605062  0.70605062]]",-2.8469799421615707,-2.8218325152492576
"[[ 2.05454545e+00  0.00000000e+00  0.00000000e+00]
 [ 1.02727273e+00  1.77928856e+00  0.00000000e+00]
 [-1.02727273e+00  1.77928856e+00  0.00000000e+00]
 [-2.05454545e+00  2.51609251e-16  0.00000000e+00]
 [-1.02727273e+00 -1.77928856e+00  0.00000000e+00]
 [ 1.02727273e+00 -1.77928856e+00  0.00000000e+00]]",[-1.1420606  -1.1420606  -1.14205533],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70620358 -0.70620355 -0.02480824  0.02480825  0.02571129 -0.02571138]
 [ 0.70620356  0.7062036   0.02571145  0.02571144 -0.02480777 -0.02480782]
 [ 0.02571145 -0.02571144  0.70620356 -0.7062036  -0.02480777  0.02480782]
 [-0.02480824 -0.02480825  0.70620358  0.70620355  0.02571129  0.02571138]
 [-0.02480816  0.02480811  0.02571105 -0.02571097  0.70620359 -0.70620358]
 [ 0.02571105  0.02571097 -0.02480816 -0.02480811  0.70620359  0.70620358]]",-2.8434296246722424,-2.8198257468436223
"[[ 2.07878788e+00  0.00000000e+00  0.00000000e+00]
 [ 1.03939394e+00  1.80028311e+00  0.00000000e+00]
 [-1.03939394e+00  1.80028311e+00  0.00000000e+00]
 [-2.07878788e+00  2.54578092e-16  0.00000000e+00]
 [-1.03939394e+00 -1.80028311e+00  0.00000000e+00]
 [ 1.03939394e+00 -1.80028311e+00  0.00000000e+00]]",[-1.15967911 -1.15967911 -1.159675  ],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.70633471 -0.70633469 -0.02296986  0.02296987  0.02374181 -0.0237419 ]
 [ 0.7063347   0.70633472  0.02374193  0.02374193 -0.0229695  -0.02296956]
 [ 0.02374193 -0.02374193  0.7063347  -0.70633472 -0.0229695   0.02296956]
 [-0.02296986 -0.02296987  0.70633471  0.70633469  0.02374181  0.0237419 ]
 [-0.02296981  0.02296975  0.02374165 -0.02374157  0.70633471 -0.70633471]
 [ 0.02374165  0.02374157 -0.02296981 -0.02296975  0.70633471  0.70633471]]",-2.84012697176888,-2.8180028857073642
"[[ 2.10303030e+00  0.00000000e+00  0.00000000e+00]
 [ 1.05151515e+00  1.82127767e+00  0.00000000e+00]
 [-1.05151515e+00  1.82127767e+00  0.00000000e+00]
 [-2.10303030e+00  2.57546933e-16  0.00000000e+00]
 [-1.05151515e+00 -1.82127767e+00  0.00000000e+00]
 [ 1.05151515e+00 -1.82127767e+00  0.00000000e+00]]",[-1.1766018  -1.1766018  -1.17660683],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70644727 -0.70644729 -0.02125753  0.02125753  0.02191716 -0.02191709]
 [ 0.70644728  0.70644726  0.02191704  0.02191704 -0.02125793 -0.02125789]
 [ 0.02191704 -0.02191704  0.70644728 -0.70644726 -0.02125793  0.02125789]
 [-0.02125753 -0.02125753  0.70644727  0.70644729  0.02191716  0.02191709]
 [-0.02125759  0.02125763  0.02191738 -0.02191745  0.70644727 -0.70644727]
 [ 0.02191738  0.02191745 -0.02125759 -0.02125763  0.70644727  0.70644727]]",-2.837054795171342,-2.8163461684138085
"[[ 2.12727273e+00  0.00000000e+00  0.00000000e+00]
 [ 1.06363636e+00  1.84227222e+00  0.00000000e+00]
 [-1.06363636e+00  1.84227222e+00  0.00000000e+00]
 [-2.12727273e+00  2.60515774e-16  0.00000000e+00]
 [-1.06363636e+00 -1.84227222e+00  0.00000000e+00]
 [ 1.06363636e+00 -1.84227222e+00  0.00000000e+00]]",[-1.19284494 -1.19284494 -1.19285088],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70654392 -0.70654395 -0.01966228  0.01966228  0.02022525 -0.02022519]
 [ 0.70654394  0.70654391  0.02022513  0.02022513 -0.01966271 -0.01966269]
 [ 0.02022513 -0.02022513  0.70654394 -0.70654391 -0.01966271  0.01966269]
 [-0.01966228 -0.01966228  0.70654392  0.70654395  0.02022525  0.02022519]
 [-0.01966235  0.01966238  0.02022551 -0.02022558  0.70654392 -0.70654393]
 [ 0.02022551  0.02022558 -0.01966235 -0.01966238  0.70654392  0.70654393]]",-2.834201248786088,-2.8148417613328203
"[[ 2.15151515e+00  0.00000000e+00  0.00000000e+00]
 [ 1.07575758e+00  1.86326678e+00  0.00000000e+00]
 [-1.07575758e+00  1.86326678e+00  0.00000000e+00]
 [-2.15151515e+00  2.63484614e-16  0.00000000e+00]
 [-1.07575758e+00 -1.86326678e+00  0.00000000e+00]
 [ 1.07575758e+00 -1.86326678e+00  0.00000000e+00]]",[-1.20844969 -1.20844969 -1.20845009],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70662743 -0.70662743 -0.01816635  0.01816635  0.0186457  -0.01864571]
 [ 0.70662743  0.70662743  0.0186457   0.0186457  -0.01816637 -0.01816637]
 [ 0.0186457  -0.0186457   0.70662743 -0.70662743 -0.01816637  0.01816637]
 [-0.01816635 -0.01816635  0.70662743  0.70662743  0.0186457   0.01864571]
 [-0.01816635  0.01816635  0.01864573 -0.01864573  0.70662743 -0.70662743]
 [ 0.01864573  0.01864573 -0.01816635 -0.01816635  0.70662743  0.70662743]]",-2.831550603413013,-2.8134746964325537
"[[ 2.17575758e+00  0.00000000e+00  0.00000000e+00]
 [ 1.08787879e+00  1.88426133e+00  0.00000000e+00]
 [-1.08787879e+00  1.88426133e+00  0.00000000e+00]
 [-2.17575758e+00  2.66453455e-16  0.00000000e+00]
 [-1.08787879e+00 -1.88426133e+00  0.00000000e+00]
 [ 1.08787879e+00 -1.88426133e+00  0.00000000e+00]]",[-1.22339568 -1.22339568 -1.22339704],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70669809 -0.7066981  -0.01679158  0.01679158  0.01720028 -0.01720028]
 [ 0.70669809  0.70669809  0.01720027  0.01720027 -0.01679166 -0.01679167]
 [ 0.01720027 -0.01720027  0.70669809 -0.70669809 -0.01679166  0.01679167]
 [-0.01679158 -0.01679158  0.70669809  0.7066981   0.01720028  0.01720028]
 [-0.0167916   0.01679159  0.01720035 -0.01720035  0.70669809 -0.70669809]
 [ 0.01720035  0.01720035 -0.0167916  -0.01679159  0.70669809  0.70669809]]",-2.8290918674198355,-2.8122333000513655
"[[ 2.20000000e+00  0.00000000e+00  0.00000000e+00]
 [ 1.10000000e+00  1.90525589e+00  0.00000000e+00]
 [-1.10000000e+00  1.90525589e+00  0.00000000e+00]
 [-2.20000000e+00  2.69422296e-16  0.00000000e+00]
 [-1.10000000e+00 -1.90525589e+00  0.00000000e+00]
 [ 1.10000000e+00 -1.90525589e+00  0.00000000e+00]]",[-1.23773401 -1.23773401 -1.23773241],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.7067586  -0.70675859 -0.01551402  0.01551402  0.0158622  -0.0158622 ]
 [ 0.70675859  0.7067586   0.01586221  0.01586221 -0.01551394 -0.01551393]
 [ 0.01586221 -0.01586221  0.70675859 -0.7067586  -0.01551394  0.01551393]
 [-0.01551402 -0.01551402  0.7067586   0.70675859  0.0158622   0.0158622 ]
 [-0.01551401  0.01551402  0.01586212 -0.01586212  0.70675859 -0.70675859]
 [ 0.01586212  0.01586212 -0.01551401 -0.01551402  0.70675859  0.70675859]]",-2.8268111128156344,-2.8111052198241824
"[[ 2.22424242e+00  0.00000000e+00  0.00000000e+00]
 [ 1.11212121e+00  1.92625044e+00  0.00000000e+00]
 [-1.11212121e+00  1.92625044e+00  0.00000000e+00]
 [-2.22424242e+00  2.72391137e-16  0.00000000e+00]
 [-1.11212121e+00 -1.92625044e+00  0.00000000e+00]
 [ 1.11212121e+00 -1.92625044e+00  0.00000000e+00]]",[-1.25147749 -1.25147749 -1.25147686],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70681033 -0.70681033 -0.01432791  0.01432791  0.01462435 -0.01462435]
 [ 0.70681033  0.70681033  0.01462436  0.01462436 -0.01432787 -0.01432787]
 [ 0.01462436 -0.01462436  0.70681033 -0.70681033 -0.01432787  0.01432787]
 [-0.01432791 -0.01432791  0.70681033  0.70681033  0.01462435  0.01462435]
 [-0.0143279   0.0143279   0.01462432 -0.01462433  0.70681033 -0.70681033]
 [ 0.01462432  0.01462433 -0.0143279  -0.0143279   0.70681033  0.70681033]]",-2.8246976617323263,-2.810080437745129
"[[ 2.24848485e+00  0.00000000e+00  0.00000000e+00]
 [ 1.12424242e+00  1.94724500e+00  0.00000000e+00]
 [-1.12424242e+00  1.94724500e+00  0.00000000e+00]
 [-2.24848485e+00  2.75359977e-16  0.00000000e+00]
 [-1.12424242e+00 -1.94724500e+00  0.00000000e+00]
 [ 1.12424242e+00 -1.94724500e+00  0.00000000e+00]]",[-1.26465344 -1.26465344 -1.26465373],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70685456 -0.70685456 -0.01322678  0.01322678  0.013479   -0.013479  ]
 [ 0.70685456  0.70685456  0.013479    0.013479   -0.0132268  -0.0132268 ]
 [ 0.013479   -0.013479    0.70685456 -0.70685456 -0.0132268   0.0132268 ]
 [-0.01322678 -0.01322678  0.70685456  0.70685456  0.013479    0.013479  ]
 [-0.01322678  0.01322678  0.01347902 -0.01347902  0.70685456 -0.70685456]
 [ 0.01347902  0.01347902 -0.01322678 -0.01322678  0.70685456  0.70685456]]",-2.822739796812841,-2.809149065052914
"[[ 2.27272727e+00  0.00000000e+00  0.00000000e+00]
 [ 1.13636364e+00  1.96823955e+00  0.00000000e+00]
 [-1.13636364e+00  1.96823955e+00  0.00000000e+00]
 [-2.27272727e+00  2.78328818e-16  0.00000000e+00]
 [-1.13636364e+00 -1.96823955e+00  0.00000000e+00]
 [ 1.13636364e+00 -1.96823955e+00  0.00000000e+00]]",[-1.27728963 -1.27728963 -1.27728511],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70689233 -0.70689231 -0.01220583  0.01220583  0.01242023 -0.01242027]
 [ 0.70689232  0.70689233  0.01242028  0.01242028 -0.01220559 -0.01220561]
 [ 0.01242028 -0.01242028  0.70689232 -0.70689233 -0.01220559  0.01220561]
 [-0.01220583 -0.01220583  0.70689233  0.70689231  0.01242023  0.01242027]
 [-0.0122058   0.01220579  0.01242007 -0.01242004  0.70689233 -0.70689233]
 [ 0.01242007  0.01242004 -0.0122058  -0.01220579  0.70689233  0.70689233]]",-2.820926310807211,-2.8083020626004904
"[[ 2.29696970e+00  0.00000000e+00  0.00000000e+00]
 [ 1.14848485e+00  1.98923411e+00  0.00000000e+00]
 [-1.14848485e+00  1.98923411e+00  0.00000000e+00]
 [-2.29696970e+00  2.81297659e-16  0.00000000e+00]
 [-1.14848485e+00 -1.98923411e+00  0.00000000e+00]
 [ 1.14848485e+00 -1.98923411e+00  0.00000000e+00]]",[-1.28939459 -1.28939459 -1.28939105],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70692453 -0.70692451 -0.01126023  0.01126023  0.01144245 -0.01144248]
 [ 0.70692452  0.70692453  0.01144249  0.01144249 -0.01126005 -0.01126007]
 [ 0.01144249 -0.01144249  0.70692452 -0.70692453 -0.01126005  0.01126007]
 [-0.01126023 -0.01126023  0.70692453  0.70692451  0.01144245  0.01144248]
 [-0.01126022  0.0112602   0.01144234 -0.0114423   0.70692452 -0.70692452]
 [ 0.01144234  0.0114423  -0.01126022 -0.0112602   0.70692452  0.70692452]]",-2.8192486010263083,-2.807532133443646
"[[ 2.32121212e+00  0.00000000e+00  0.00000000e+00]
 [ 1.16060606e+00  2.01022866e+00  0.00000000e+00]
 [-1.16060606e+00  2.01022866e+00  0.00000000e+00]
 [-2.32121212e+00  2.84266499e-16  0.00000000e+00]
 [-1.16060606e+00 -2.01022866e+00  0.00000000e+00]
 [ 1.16060606e+00 -2.01022866e+00  0.00000000e+00]]",[-1.30100357 -1.30100357 -1.30100743],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70695218 -0.70695219 -0.01037719  0.01037719  0.01053183 -0.0105318 ]
 [ 0.70695219  0.70695218  0.01053179  0.01053179 -0.01037738 -0.01037736]
 [ 0.01053179 -0.01053179  0.70695219 -0.70695218 -0.01037738  0.01037736]
 [-0.01037719 -0.01037719  0.70695218  0.70695219  0.01053183  0.0105318 ]
 [-0.01037721  0.01037722  0.01053195 -0.01053198  0.70695218 -0.70695218]
 [ 0.01053195  0.01053198 -0.01037721 -0.01037722  0.70695218  0.70695218]]",-2.8176960133944093,-2.8068315122688134
