geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [2.61195595 3.82441118 1.281233  ]
 [5.0967971  4.20692634 1.96533775]
 [1.92223924 0.40209564 1.35737888]
 [4.09926022 7.36813542 4.76338358]
 [4.73653234 1.89679389 5.2538907 ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07106406e-01 -9.97739362e-04  1.00630578e-03 -7.07105735e-01
  -2.41651433e-05 -2.50258869e-05]
 [ 1.00644603e-03  7.07101294e-01 -7.07110769e-01 -9.97584424e-04
  -3.16569239e-04 -1.07653873e-04]
 [-6.77058414e-04  7.07111201e-01  7.07101721e-01 -6.68504670e-04
  -2.93700746e-05 -1.09514009e-05]
 [ 7.07106115e-01  6.68356079e-04  6.77207117e-04  7.07106807e-01
   9.58093512e-07  1.00917376e-06]
 [-2.64972223e-07  1.13666895e-04 -9.52495862e-05  2.99836593e-07
   7.07106729e-01 -7.07106818e-01]
 [ 2.38944711e-05  2.32235157e-04 -1.91918113e-04 -2.58974201e-05
   7.07106762e-01  7.07106736e-01]]",-2.805753217911075,-2.8057221442893066
"[[0.         0.         0.        ]
 [3.99573832 2.15113802 0.39515707]
 [3.58285394 1.36096434 0.88493729]
 [6.13036532 3.57509687 3.58191424]
 [7.14820788 2.86521701 4.3897354 ]
 [1.55600866 2.30783157 2.93334943]]",[0. 0. 0. 0.],"[[(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)]]","[[ 7.07095891e-01  1.34142249e-03 -1.50487822e-03 -3.33815186e-06
  -1.55110770e-06 -7.07114797e-01]
 [-1.06443323e-02  7.07122753e-01 -7.06967451e-01  3.47284163e-06
   5.69421480e-04 -7.79804675e-03]
 [-7.88165378e-04  7.07016660e-01  7.07195049e-01 -5.43580532e-04
   8.84126950e-04 -9.51956366e-04]
 [ 9.99803202e-06  9.96973339e-04  4.30848940e-04  7.07067226e-01
  -7.07145500e-01  9.18537658e-06]
 [-1.37808935e-04 -4.58711602e-04  1.17824443e-04  7.07146113e-01
   7.07067260e-01 -1.43815500e-04]
 [ 7.07037098e-01  1.00921269e-02 -8.34992209e-03  1.30616484e-04
   1.58923742e-04  7.07055109e-01]]",-3.031867709600193,-3.0318402479956403
"[[0.         0.         0.        ]
 [2.90560316 0.53685054 0.83206094]
 [3.9262178  3.93618015 4.77282464]
 [5.42121908 5.96925487 7.50932959]
 [2.95361441 3.12777861 2.22224081]
 [3.50496951 0.49473633 1.21764622]]",[0. 0. 0. 0.],"[[(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 4), (1, 2), (3, 5)]]","[[ 7.07054585e-01  6.76736385e-03 -3.64022925e-05 -7.07054792e-01
  -2.05170483e-05  1.00765138e-02]
 [ 1.65975463e-03  7.07009894e-01 -8.64377523e-03 -1.64960715e-03
  -9.04475942e-03 -7.07089111e-01]
 [ 1.64464142e-05 -4.89081566e-04  7.07146577e-01 -5.39238682e-06
  -7.07066808e-01 -8.89791765e-05]
 [ 7.07106858e-01 -3.14604146e-06  2.59489067e-04  7.07106605e-01
   2.70575127e-04  3.69460812e-07]
 [-2.92448625e-04  1.52783507e-02  7.06987396e-01 -2.37483458e-04
   7.07056887e-01 -2.41037249e-03]
 [-8.41811449e-03  7.07006043e-01 -6.14459703e-03  8.42572135e-03
  -6.72356672e-03  7.07048538e-01]]",-3.0037665799301103,-3.0037282895633037
"[[0.         0.         0.        ]
 [3.30110049 3.13113551 2.49913368]
 [0.99385173 1.39804486 3.02244817]
 [1.98610389 2.65665945 6.66964884]
 [5.13069099 5.33667256 7.22400591]
 [4.85439047 2.25886765 3.71898714]]",[0. 0. 0. 0.],"[[(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07108564e-01 -3.61666917e-04 -7.07104830e-01 -3.90560191e-05
   3.93665357e-05  3.23239945e-04]
 [ 1.59565103e-04  7.07091812e-01 -5.25301874e-04 -4.54734074e-04
   2.66108803e-04 -7.07121341e-01]
 [ 7.07090423e-01  4.73936893e-03  7.07093731e-01  8.92683608e-06
   8.26169890e-06  4.37344515e-03]
 [ 3.78745966e-05  5.29572378e-04 -4.09062467e-05  7.07106439e-01
  -7.07106897e-01 -1.91238661e-04]
 [-8.71587214e-06  9.23581193e-05 -8.49666470e-06  7.07106957e-01
   7.07106593e-01 -9.62629637e-05]
 [-4.53718818e-03  7.07105571e-01 -4.57563272e-03 -1.67285910e-04
   1.71076254e-04  7.07078590e-01]]",-2.8087339651440644,-2.808472831541497
"[[0.         0.         0.        ]
 [2.71648648 0.5767083  3.19491057]
 [3.3999173  0.7497185  2.29067413]
 [3.43522437 3.19571069 6.25845513]
 [4.65707244 4.36602343 2.7670484 ]
 [3.29549783 1.72402588 4.56456199]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 7.07105155e-01  1.30594120e-03 -1.29898257e-04 -8.24190043e-05
  -7.07107184e-01  2.96736867e-05]
 [-2.66921392e-03  7.05039472e-01 -7.08960852e-01 -2.35811351e-04
  -1.23752623e-03 -1.68861327e-02]
 [-4.66747594e-04  7.04415047e-01  7.02375916e-01 -6.73542132e-02
   7.09812842e-04 -7.70078044e-02]
 [-1.19008169e-03 -1.30488135e-02  3.60741601e-03  7.08197201e-01
  -1.32700890e-03 -7.05882612e-01]
 [ 7.07101988e-01  1.86321958e-03 -2.02586496e-03  1.79134503e-03
   7.07103531e-01 -7.69019098e-04]
 [-5.65798913e-04  8.08908828e-02  6.34464257e-02  7.02792191e-01
  -4.80432797e-04  7.03927412e-01]]",-2.9372139206217884,-2.9348787885325143
"[[0.         0.         0.        ]
 [3.44966238 0.69432987 1.09380286]
 [4.92323761 4.21090915 3.15264136]
 [8.80935045 6.95051702 6.37987682]
 [6.98697393 7.07084933 4.9903755 ]
 [2.06966889 3.55089997 2.47149617]]",[0. 0. 0. 0.],"[[(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07107154e-01 -7.07106398e-01 -7.85210318e-05  2.92885026e-08
   6.81243456e-08 -8.61055341e-05]
 [ 7.07106318e-01  7.07107068e-01  3.93129244e-04 -4.76506900e-07
   7.23470164e-07 -3.07140792e-04]
 [-3.53926610e-04 -3.46342732e-04  7.07107533e-01  3.92672402e-04
  -4.24124165e-04 -7.07105620e-01]
 [ 8.23903364e-07  7.80342436e-07 -4.06914028e-04  7.07107011e-01
  -7.07106315e-01  4.09881833e-04]
 [-1.74209123e-07 -1.01123181e-07  1.20939157e-04  7.07106434e-01
   7.07107112e-01  8.94874151e-05]
 [ 3.93196324e-05 -1.25307002e-04  7.07105788e-01 -1.06697639e-04
  -1.03728898e-04  7.07107746e-01]]",-2.805833973046954,-2.805792781411067
"[[0.         0.         0.        ]
 [0.67724304 0.61108406 3.65494574]
 [0.09739138 1.75967525 2.39324887]
 [0.56915676 4.87760883 2.64658692]
 [2.7887939  2.96273688 5.57570782]
 [3.31235634 0.43236017 3.19794342]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07044732e-01  7.72796674e-03 -6.42260988e-03 -7.07097430e-01
  -1.56432562e-05 -1.36645183e-05]
 [-1.19464603e-02  7.07009430e-01 -7.07098963e-01  2.20408807e-03
  -4.91185215e-04 -9.50973995e-04]
 [-4.38097403e-04  7.07028273e-01  7.06972661e-01  8.68177355e-04
  -1.36510762e-02 -1.06480079e-02]
 [ 7.07067773e-01  4.65631928e-03 -5.08612342e-03  7.07112164e-01
   1.78578267e-05  2.71985175e-05]
 [ 8.61272951e-06  1.27173358e-03  1.73126632e-03  4.80772274e-06
   7.07089712e-01 -7.07120587e-01]
 [-2.75881662e-05  1.28711198e-02  1.14279256e-02 -2.00201916e-05
   7.06991900e-01  7.07012157e-01]]",-2.8277203212247364,-2.8269423573210775
"[[0.         0.         0.        ]
 [2.69859357 1.41694345 2.5163874 ]
 [2.62869896 3.73984103 3.66743965]
 [5.17799628 5.05932589 3.39691795]
 [7.53846119 8.50889169 6.61137252]
 [6.55559559 1.78202795 2.9959861 ]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07106731e-01  2.51664343e-04  2.64584378e-04 -3.88381162e-07
  -7.07106737e-01 -1.40997538e-07]
 [ 6.34191186e-06  7.07110547e-01 -7.07095352e-01 -2.39412785e-03
  -6.57164259e-06  2.25939141e-03]
 [-2.58112347e-04  7.07099197e-01  7.07114271e-01  3.57268714e-05
   2.58136491e-04  1.30830023e-06]
 [ 1.58721790e-07  2.30957532e-03 -2.34394386e-03  7.07100535e-01
  -1.43718528e-07 -7.07105371e-01]
 [ 7.07106784e-01  1.02854255e-07 -1.27057654e-07  1.20731328e-06
   7.07106779e-01  1.22306544e-06]
 [-9.43135881e-07  4.88591848e-05 -8.58928306e-05  7.07108974e-01
  -1.48726532e-06  7.07104582e-01]]",-2.8016102065682174,-2.8011992170115634
"[[0.         0.         0.        ]
 [3.19185719 3.55893985 3.75062792]
 [2.92755365 3.22345369 0.75380392]
 [5.44043454 6.67736862 2.46945428]
 [7.43431387 8.01548363 4.06586287]
 [6.84610949 9.16132937 4.28586088]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07104784e-01  4.15987295e-05 -4.09574058e-05 -7.07108776e-01
   1.24314804e-05 -8.03206148e-06]
 [-6.64616061e-05  7.07107041e-01 -7.07106517e-01  1.60950820e-05
   5.37928479e-06 -2.78059658e-05]
 [-9.71112725e-05  7.07106509e-01  7.07107040e-01 -9.64693245e-05
   1.24033905e-06 -7.66747642e-06]
 [ 7.07002075e-01  1.22134027e-04  7.14985443e-05  7.06998227e-01
   1.43343612e-02  9.80198334e-03]
 [-2.27551446e-03 -2.14392670e-05  1.19106629e-05 -2.25504064e-03
   7.07030489e-01 -7.07175808e-01]
 [-1.20705785e-02  1.23419192e-05 -9.22002185e-06 -1.20661093e-02
   7.07037774e-01  7.06969799e-01]]",-2.9004125344380545,-2.9003057339197564
"[[0.         0.         0.        ]
 [2.6819749  2.28252542 1.66843909]
 [3.0809551  2.24714342 0.19944411]
 [6.38726632 3.13061705 5.12215532]
 [3.27635138 0.04955348 2.7124486 ]
 [3.02984993 1.98943303 2.47260563]]",[0. 0. 0. 0.],"[[(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07105038e-01  1.60811797e-03 -4.39101846e-04 -7.07105878e-01
  -6.79110573e-05  9.79205317e-04]
 [-7.66878076e-04  7.00532065e-01 -5.95025581e-02 -1.09411279e-04
  -7.26658604e-02 -7.07413136e-01]
 [-4.41024018e-05  1.31515586e-01  6.93986695e-01  8.87525316e-05
  -6.93264360e-01  1.43075626e-01]
 [ 7.07106944e-01  3.95931644e-04 -1.24929116e-05  7.07106342e-01
   8.33344523e-06 -4.83634794e-04]
 [ 1.76691252e-04  7.01198200e-02  7.03388727e-01 -2.54307379e-04
   7.04606631e-01 -6.21040222e-02]
 [-1.27018803e-03  6.97881756e-01 -1.41725151e-01  1.34686089e-03
   1.32791908e-01  6.89375020e-01]]",-2.971437965058931,-2.9650342400891203
"[[0.         0.         0.        ]
 [1.90678479 3.07541208 2.31566075]
 [1.13150895 0.8602123  0.4025622 ]
 [5.23191812 4.82410909 2.60583072]
 [0.9887008  0.93687147 2.05321025]
 [1.69169272 1.55059282 2.56792976]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)]]","[[ 7.09338374e-01  2.07977914e-02 -7.02648767e-01 -2.09789319e-02
  -2.93199669e-02  3.73022422e-02]
 [-1.67220283e-02  6.94870710e-01  1.21078430e-02 -6.94916199e-01
   1.30311780e-01 -1.29764353e-01]
 [ 6.98357046e-01  1.97034318e-03  7.06045779e-01 -2.34307578e-03
   8.33600274e-02  8.26953898e-02]
 [ 3.29784159e-04  7.07188830e-01  1.77885037e-04  7.07024056e-01
  -8.59495871e-04 -2.54527125e-04]
 [ 3.68319137e-02 -1.28849617e-01 -3.63211398e-02  1.29465816e-01
   6.94358578e-01 -6.94137400e-01]
 [-8.66035918e-02 -4.07772236e-05 -7.94871794e-02  1.20759990e-03
   7.02193501e-01  7.02213952e-01]]",-3.0044899141473955,-2.9950852977871456
"[[0.         0.         0.        ]
 [3.84197586 3.88059332 0.332845  ]
 [1.67963872 3.99446873 3.24481809]
 [6.99648918 7.52950853 3.3671476 ]
 [6.67993337 4.93053207 2.86428798]
 [7.30385586 4.57411735 4.07456061]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 4), (1, 3), (2, 5)]]","[[ 7.07107659e-01  1.67282757e-06 -1.89324747e-07 -7.07105903e-01
  -2.41546177e-05  1.34779597e-05]
 [-1.60735244e-05  7.07107150e-01 -7.07103873e-01 -1.42225113e-05
   1.16073061e-03  1.49777121e-03]
 [-5.78120340e-07  7.07104998e-01  7.07108556e-01  9.05342888e-07
   5.24579102e-05  9.21602630e-05]
 [ 7.06875033e-01 -1.74453484e-05  1.39377549e-05  7.06876224e-01
   2.29021351e-02  1.13658815e-02]
 [-5.74727432e-03  1.88548040e-04 -1.48812054e-04 -5.78491717e-03
   7.06929710e-01 -7.07236757e-01]
 [-1.71293322e-02 -1.40151086e-03  1.25693745e-03 -1.71400527e-02
   7.06911965e-01  7.06883819e-01]]",-2.8800185398931104,-2.8797152491420386
"[[0.         0.         0.        ]
 [2.13556625 3.50374914 2.18000366]
 [3.13532506 6.05494807 3.3696936 ]
 [0.99099994 2.29736945 2.21528586]
 [4.97292854 3.21689776 5.68936546]
 [6.12010233 9.98261537 3.68812932]]",[0. 0. 0. 0.],"[[(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07095618e-01  3.62582900e-03  2.94040794e-06 -4.29198570e-03
  -4.27828441e-06 -7.07095622e-01]
 [-3.96014084e-03  7.07075884e-01  9.07468835e-04 -7.07114462e-01
  -8.13724260e-04  3.95769573e-03]
 [ 4.97354362e-06  7.11514853e-03  7.07061383e-01  8.83576842e-03
  -7.07061175e-01 -4.95527210e-06]
 [ 3.34285505e-04  7.07092550e-01 -8.24127182e-03  7.07030797e-01
   7.70958350e-03 -3.31574385e-04]
 [ 2.91529012e-07  2.18970968e-04  7.07103570e-01  3.12683053e-04
   7.07109889e-01 -1.82151501e-06]
 [ 7.07106776e-01 -1.32878110e-07  7.73222271e-07 -2.57776822e-06
   7.57944961e-07  7.07106787e-01]]",-2.841830187492624,-2.8416575832114894
"[[0.         0.         0.        ]
 [2.09624273 1.61189353 3.03892951]
 [0.5229135  1.87372575 1.2483283 ]
 [4.26946573 2.23334981 2.82991439]
 [4.63889938 2.48945248 4.2848622 ]
 [4.3064893  5.14511329 3.2195244 ]]",[0. 0. 0. 0.],"[[(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07133549e-01 -9.30595450e-03 -7.06957556e-01  6.49741389e-05
  -1.17644899e-04  9.30260464e-03]
 [ 9.06118272e-03  7.06053295e-01 -9.52789051e-03  3.75661747e-02
   2.88589287e-02 -7.06450142e-01]
 [ 7.07021262e-01  4.36881190e-05  7.07190888e-01  3.42581668e-04
  -1.28515888e-03 -4.59991693e-04]
 [-9.63962769e-04 -1.47937079e-02 -6.67389002e-04  7.06479905e-01
  -7.07550989e-01 -6.12490223e-03]
 [ 6.88206789e-05 -4.20963791e-02  8.90508587e-04  7.06470612e-01
   7.06069811e-01  2.43267961e-02]
 [ 1.98987889e-04  7.06690302e-01  2.05184396e-04  1.93411177e-02
  -1.58669306e-03  7.07256770e-01]]",-2.865482197633456,-2.8608194528177693
"[[0.         0.         0.        ]
 [2.86399747 2.46396369 2.60620892]
 [3.34405735 2.56308306 3.70572108]
 [6.80525683 4.95272582 6.21760727]
 [2.13305263 0.90572296 1.89846761]
 [3.64442898 3.5196606  5.78254176]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)]]","[[ 7.07249353e-01 -3.48439854e-03  1.35778766e-03  6.12521697e-04
  -7.06953761e-01  6.11192202e-04]
 [ 4.69560267e-03  7.04980835e-01 -7.07373907e-01 -3.60229341e-02
  -1.98138923e-04 -3.61170054e-02]
 [-7.59690541e-02  7.04562821e-01  7.01190251e-01  5.39338781e-03
  -7.81181140e-02  4.54274386e-03]
 [ 2.05485495e-04 -4.54019072e-04 -3.55971740e-04  7.07095160e-01
   2.08435398e-04 -7.07118106e-01]
 [ 7.02854830e-01  7.49603740e-02  7.91352383e-02  2.32746653e-04
   7.02931918e-01  5.56219743e-04]
 [-2.31117672e-04  3.10136795e-02 -4.11099803e-02  7.06179343e-01
   7.59324878e-04  7.06157367e-01]]",-2.9190195581702194,-2.9149657724637725
"[[0.         0.         0.        ]
 [3.33243195 3.43945305 2.65144193]
 [3.2946302  1.4087062  0.59202197]
 [0.77804065 3.30013832 2.38245504]
 [2.43812955 2.30086389 3.44559116]
 [4.37791949 3.50734685 3.42753458]]",[0. 0. 0. 0.],"[[(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 4), (3, 5)]]","[[ 7.07107358e-01 -1.95990573e-04 -7.07106123e-01  1.81935635e-04
   2.06768999e-04 -6.64866039e-06]
 [-4.79461032e-04  7.01948111e-01 -6.74161739e-04  8.72428190e-03
  -3.10299055e-02 -7.11497854e-01]
 [ 7.07010590e-01  1.21241181e-02  7.07008314e-01  2.14509035e-03
  -2.04802628e-03  1.09306643e-02]
 [-2.26825067e-03 -7.48899246e-03 -2.29057180e-03  7.08043378e-01
  -7.05393650e-01  3.20608359e-02]
 [-1.94981844e-03  1.17610660e-01 -1.59893350e-03  6.96216602e-01
   7.01865342e-01  9.39620094e-02]
 [-1.12264543e-02  7.02305820e-01 -1.14854727e-02 -1.17797582e-01
  -9.40093010e-02  6.95553425e-01]]",-2.899235145692378,-2.890409128937053
