geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [2.25998086 3.81770822 0.88686132]
 [2.64722443 6.89650877 0.96035145]
 [3.31897272 9.20468791 2.30930191]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106790e-01 -7.07106772e-01 -2.80687237e-06  1.46793140e-06]
 [ 7.07105878e-01  7.07105895e-01  1.09487360e-03  1.15425386e-03]
 [ 3.18316769e-05  2.75568788e-05  7.07104194e-01 -7.07109368e-01]
 [-1.12389413e-03 -1.12523311e-03  7.07108521e-01  7.07103253e-01]]",-1.8674785629928619,-1.8673120601203375
"[[0.         0.         0.        ]
 [2.06950516 1.28838978 2.61473456]
 [2.38378566 1.2754841  0.72519797]
 [0.86173209 1.23821549 3.16518425]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07062009e-01 -7.82403538e-05 -7.07149622e-01  1.64988932e-03]
 [ 3.60508658e-03  7.05641211e-01  1.87339195e-03 -7.08557673e-01]
 [ 7.03799731e-01  6.53101780e-02  7.03869755e-01  7.04832336e-02]
 [-6.86750132e-02  7.05553015e-01 -6.71064091e-02  7.02122081e-01]]",-1.9609594670404524,-1.9572394131834316
"[[0.         0.         0.        ]
 [1.25876073 1.28311675 0.33642423]
 [0.75768265 3.17322815 0.72871845]
 [3.47341876 3.60141928 2.60612748]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.06855986e-01 -7.05208448e-01 -3.95875956e-02  3.83207845e-02]
 [ 7.06375675e-01  7.07825681e-01  4.00127649e-03  4.48222341e-04]
 [ 3.72223331e-02 -4.06898524e-02  7.05987220e-01 -7.06074273e-01]
 [-1.58698549e-03 -2.86123637e-03  7.07105974e-01  7.07100019e-01]]",-1.8935279489232117,-1.8851547254661292
"[[0.         0.         0.        ]
 [1.1161367  2.01828768 1.9556429 ]
 [2.84561541 1.69979006 3.52279321]
 [5.03650902 3.89929114 2.05234059]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 0.70710259  0.00263419  0.00283355 -0.70710038]
 [-0.00113682  0.7070992  -0.70711218 -0.00133624]
 [-0.00283987  0.70710818  0.7070948   0.00262787]
 [ 0.70710435  0.00134251 -0.00113055  0.70710703]]",-1.8710548821807547,-1.8708211246635273
"[[0.         0.         0.        ]
 [2.75216735 2.4393043  2.82524087]
 [3.48398672 2.46744291 0.81669449]
 [4.608046   4.37211233 6.04841498]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07106722e-01  3.24642980e-04 -1.23885353e-04 -7.07106755e-01]
 [-2.09736258e-04  7.07106695e-01 -7.07106796e-01  2.38792065e-04]
 [-4.25298273e-04  7.07106725e-01  7.07106674e-01 -2.24540626e-04]
 [ 7.07106681e-01  3.10391562e-04  3.39447338e-04  7.07106732e-01]]",-1.8762283834366096,-1.8762265357319554
"[[0.         0.         0.        ]
 [3.3983163  2.09822897 0.98278479]
 [3.36392274 3.12020346 0.05135676]
 [3.30795258 2.27383149 0.49224334]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 1), (2, 3)], [(0, 3), (1, 2)]]","[[ 7.06939546e-01  9.80168116e-04 -7.07273272e-01 -1.92665317e-04]
 [-2.63794963e-01  6.66222859e-01 -2.62571175e-01 -6.46231923e-01]
 [ 6.55990184e-01  2.85800105e-01  6.56142034e-01 -2.39734874e-01]
 [-1.80436987e-02  6.88813793e-01 -1.72779587e-02  7.24507733e-01]]",-1.9279170756944168,-1.9211346085442544
"[[0.         0.         0.        ]
 [1.46131139 3.2058854  3.09407836]
 [1.49389824 3.80040835 3.47715602]
 [3.54055627 1.90090903 1.02206892]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07105733e-01  1.59806421e-04  2.90203238e-04 -7.07107752e-01]
 [ 5.64537808e-04  7.07094118e-01 -7.07119086e-01  4.34131647e-04]
 [-6.29735983e-03  7.07097464e-01  7.07063879e-01 -5.84735252e-03]
 [ 7.07079562e-01  5.57315750e-03  6.57157554e-03  7.07081500e-01]]",-2.0697983380980878,-2.069792058132172
"[[0.         0.         0.        ]
 [3.25850443 3.66704496 1.00970606]
 [4.21058259 5.12925253 2.47750342]
 [6.45580877 4.29545268 1.88920302]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07106085e-01  6.75700869e-05  6.20262119e-05 -7.07107472e-01]
 [-8.79836000e-03  7.07097029e-01 -7.07007120e-01 -8.79279106e-03]
 [-1.24148588e-03  7.07046201e-01  7.07165392e-01 -1.11188792e-03]
 [ 7.07051648e-01  9.97282573e-03 -7.61815129e-03  7.07050546e-01]]",-1.872524649955509,-1.8705714718995394
"[[0.         0.         0.        ]
 [0.08976162 1.4035879  2.55132751]
 [0.40900665 2.39858813 2.95748691]
 [0.62938996 0.73731757 2.32104786]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 0.70372847  0.03208009 -0.70940099 -0.02207591]
 [-0.02865752  0.69198555  0.02529788 -0.72089858]
 [ 0.64906982  0.28853448  0.64840369  0.27391398]
 [-0.28749497  0.66096499 -0.27510526  0.63623032]]",-2.0281004383953376,-2.010054560361386
"[[0.         0.         0.        ]
 [1.99772925 2.21862403 0.34798547]
 [4.84171489 6.18176694 1.23077443]
 [6.90572008 8.93005773 2.39499919]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8668233824752376,-1.8668219277836928
"[[0.         0.         0.        ]
 [2.11205129 3.06879886 0.44797739]
 [2.31413012 6.64792425 3.87151839]
 [2.9099323  5.15669271 1.90296311]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 7.07114866e-01 -7.07098553e-01 -3.21249158e-04 -3.15486234e-04]
 [ 7.07088412e-01  7.07104818e-01  3.65106416e-03 -3.92739017e-03]
 [-3.78628737e-03 -3.79215813e-03  7.07119396e-01 -7.07073860e-01]
 [ 4.56652720e-04 -1.80079290e-04  7.07084667e-01  7.07128724e-01]]",-1.869009204102257,-1.8679431200200964
"[[0.         0.         0.        ]
 [0.24309337 0.90004294 0.26771661]
 [0.27535156 2.15714203 0.33877012]
 [3.02742403 5.34356191 1.73831584]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 6.83478040e-01 -6.57329671e-01 -2.24361411e-01  2.24582790e-01]
 [ 6.99607187e-01  7.13984399e-01  1.98985981e-02 -1.94963332e-02]
 [ 2.08344563e-01 -2.41130611e-01  6.70253667e-01 -6.70230254e-01]
 [-3.09439610e-04 -9.61988097e-05  7.07125183e-01  7.07088304e-01]]",-2.0310378543222565,-2.015020294511744
