geometry,target,edges,coeff,fci,energy
"[[ 1.96704250e+00  0.00000000e+00  0.00000000e+00]
 [ 1.20446615e-16  1.96704250e+00  0.00000000e+00]
 [-1.96704250e+00  2.40893230e-16  0.00000000e+00]
 [-3.61339845e-16 -1.96704250e+00  0.00000000e+00]]",[-1.45471943 -1.45471943],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8689149571344126,-1.8671968757462951
"[[ 1.98418448e+00  0.00000000e+00  0.00000000e+00]
 [ 1.21496259e-16  1.98418448e+00  0.00000000e+00]
 [-1.98418448e+00  2.42992518e-16  0.00000000e+00]
 [-3.64488776e-16 -1.98418448e+00  0.00000000e+00]]",[-1.46022691 -1.46022691],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.868700246707354,-1.8671273335018053
"[[ 2.00132647e+00  0.00000000e+00  0.00000000e+00]
 [ 1.22545903e-16  2.00132647e+00  0.00000000e+00]
 [-2.00132647e+00  2.45091805e-16  0.00000000e+00]
 [-3.67637708e-16 -2.00132647e+00  0.00000000e+00]]",[-1.46548154 -1.46548154],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8685022704248762,-1.8670629992817809
"[[ 2.01846845e+00  0.00000000e+00  0.00000000e+00]
 [ 1.23595546e-16  2.01846845e+00  0.00000000e+00]
 [-2.01846845e+00  2.47191092e-16  0.00000000e+00]
 [-3.70786639e-16 -2.01846845e+00  0.00000000e+00]]",[-1.47476934 -1.47476934],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8683200280592398,-1.8670016612008213
"[[ 2.03561043e+00  0.00000000e+00  0.00000000e+00]
 [ 1.24645190e-16  2.03561043e+00  0.00000000e+00]
 [-2.03561043e+00  2.49290380e-16  0.00000000e+00]
 [-3.73935570e-16 -2.03561043e+00  0.00000000e+00]]",[-1.47851772 -1.47851772],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8681522502167605,-1.8669475987615987
"[[ 2.05275241e+00  0.00000000e+00  0.00000000e+00]
 [ 1.25694834e-16  2.05275241e+00  0.00000000e+00]
 [-2.05275241e+00  2.51389667e-16  0.00000000e+00]
 [-3.77084501e-16 -2.05275241e+00  0.00000000e+00]]",[-1.482214 -1.482214],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8679978645809996,-1.8668974458597283
"[[ 2.06989440e+00  0.00000000e+00  0.00000000e+00]
 [ 1.26744477e-16  2.06989440e+00  0.00000000e+00]
 [-2.06989440e+00  2.53488955e-16  0.00000000e+00]
 [-3.80233432e-16 -2.06989440e+00  0.00000000e+00]]",[-1.48585876 -1.48585876],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8678558713377276,-1.8668510078833267
"[[ 2.08703638e+00  0.00000000e+00  0.00000000e+00]
 [ 1.27794121e-16  2.08703638e+00  0.00000000e+00]
 [-2.08703638e+00  2.55588242e-16  0.00000000e+00]
 [-3.83382363e-16 -2.08703638e+00  0.00000000e+00]]",[-1.48945471 -1.48945471],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8677252659851393,-1.8668080577801986
"[[ 2.10417836e+00  0.00000000e+00  0.00000000e+00]
 [ 1.28843765e-16  2.10417836e+00  0.00000000e+00]
 [-2.10417836e+00  2.57687529e-16  0.00000000e+00]
 [-3.86531294e-16 -2.10417836e+00  0.00000000e+00]]",[-1.49299828 -1.49299828],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8676053331541724,-1.8667684361972838
"[[ 2.12132034e+00  0.00000000e+00  0.00000000e+00]
 [ 1.29893408e-16  2.12132034e+00  0.00000000e+00]
 [-2.12132034e+00  2.59786817e-16  0.00000000e+00]
 [-3.89680225e-16 -2.12132034e+00  0.00000000e+00]]",[-1.49649222 -1.49649222],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8674951865512253,-1.8667319032354273
